short_name,yhat,t
3,17.371789310930044,2018-08-21T15:00:00Z
3,17.402269258425726,2018-08-21T15:15:00Z
3,17.462975872430167,2018-08-21T15:30:00Z
3,17.26448925469905,2018-08-21T15:45:00Z
3,17.15509281255617,2018-08-21T16:00:00Z
3,17.179167237001487,2018-08-21T16:15:00Z
3,17.25538277652226,2018-08-21T16:30:00Z
3,17.19939757160609,2018-08-21T16:45:00Z
3,17.133566409367223,2018-08-21T17:00:00Z
3,17.09961130461106,2018-08-21T17:15:00Z
3,16.810843540921535,2018-08-21T17:30:00Z
3,16.618242080747834,2018-08-21T17:45:00Z
3,16.56877154523681,2018-08-21T18:00:00Z
3,16.58350002466978,2018-08-21T18:15:00Z
3,16.48022655232355,2018-08-21T18:30:00Z
3,16.383124605784825,2018-08-21T18:45:00Z
3,16.335354927408012,2018-08-21T19:00:00Z
3,16.051239010142858,2018-08-21T19:15:00Z
3,15.882299647909198,2018-08-21T19:30:00Z
3,15.875552974600819,2018-08-21T19:45:00Z
3,15.951613171534134,2018-08-21T20:00:00Z
3,15.927320260606653,2018-08-21T20:15:00Z
3,15.925397576059723,2018-08-21T20:30:00Z
3,15.987092068035023,2018-08-21T20:45:00Z
3,15.824388276367614,2018-08-21T21:00:00Z
3,15.786101504951308,2018-08-21T21:15:00Z
3,15.916233409169529,2018-08-21T21:30:00Z
3,16.132149649556315,2018-08-21T21:45:00Z
3,16.247288224327836,2018-08-21T22:00:00Z
3,16.380903035889478,2018-08-21T22:15:00Z
3,16.57079362565681,2018-08-21T22:30:00Z
3,16.525609573307122,2018-08-21T22:45:00Z
3,16.591032686837593,2018-08-21T23:00:00Z
3,16.80821779453606,2018-08-21T23:15:00Z
3,17.092049458465407,2018-08-21T23:30:00Z
3,17.253921020211564,2018-08-21T23:45:00Z
3,17.411538525342813,2018-08-22T00:00:00Z
3,17.601698702175206,2018-08-22T00:15:00Z
3,17.532628032921703,2018-08-22T00:30:00Z
3,17.550184929585505,2018-08-22T00:45:00Z
3,17.696305089964184,2018-08-22T01:00:00Z
3,17.887247020545754,2018-08-22T01:15:00Z
3,17.936344221082525,2018-08-22T01:30:00Z
3,17.96376708086111,2018-08-22T01:45:00Z
3,18.009244576904734,2018-08-22T02:00:00Z
3,17.784334118122565,2018-08-22T02:15:00Z
3,17.638543214314453,2018-08-22T02:30:00Z
3,17.617685032036434,2018-08-22T02:45:00Z
3,17.642027081036908,2018-08-22T03:00:00Z
3,17.528941995613085,2018-08-22T03:15:00Z
3,17.40256607937629,2018-08-22T03:30:00Z
3,17.306418402346456,2018-08-22T03:45:00Z
3,16.955571501923842,2018-08-22T04:00:00Z
3,16.70268001072245,2018-08-22T04:15:00Z
3,16.596251782530896,2018-08-22T04:30:00Z
3,16.558723066192496,2018-08-22T04:45:00Z
3,16.40904873123333,2018-08-22T05:00:00Z
3,16.272314929525034,2018-08-22T05:15:00Z
3,16.1923283254892,2018-08-22T05:30:00Z
3,15.883773878456237,2018-08-22T05:45:00Z
3,15.698247992460393,2018-08-22T06:00:00Z
3,15.68255164027301,2018-08-22T06:15:00Z
3,15.756804585607409,2018-08-22T06:30:00Z
3,15.73709082764394,2018-08-22T06:45:00Z
3,15.745141338520359,2018-08-22T07:00:00Z
3,15.821006510208706,2018-08-22T07:15:00Z
3,15.675308218593932,2018-08-22T07:30:00Z
3,15.655375936914224,2018-08-22T07:45:00Z
3,15.803648876151295,2018-08-22T08:00:00Z
3,16.035902469025455,2018-08-22T08:15:00Z
3,16.164006409708698,2018-08-22T08:30:00Z
3,16.305717379667925,2018-08-22T08:45:00Z
3,16.497455985406766,2018-08-22T09:00:00Z
3,16.446655051713748,2018-08-22T09:15:00Z
3,16.497981138814158,2018-08-22T09:30:00Z
3,16.69180896664969,2018-08-22T09:45:00Z
3,16.94250510024604,2018-08-22T10:00:00Z
3,17.061226530840184,2018-08-22T10:15:00Z
3,17.165736134684483,2018-08-22T10:30:00Z
3,17.293183848185897,2018-08-22T10:45:00Z
3,17.152440497527387,2018-08-22T11:00:00Z
3,17.090286434902712,2018-08-22T11:15:00Z
3,17.149835432142915,2018-08-22T11:30:00Z
3,17.248751418610826,2018-08-22T11:45:00Z
3,17.201965365693724,2018-08-22T12:00:00Z
3,17.131396359653753,2018-08-22T12:15:00Z
3,17.078628100550894,2018-08-22T12:30:00Z
3,16.757130441533814,2018-08-22T12:45:00Z
3,16.518331004077986,2018-08-22T13:00:00Z
3,16.40992033535874,2018-08-22T13:15:00Z
3,16.353951262942918,2018-08-22T13:30:00Z
3,16.16944278958662,2018-08-22T13:45:00Z
3,15.981995502598968,2018-08-22T14:00:00Z
3,15.83637248291388,2018-08-22T14:15:00Z
3,15.448637817903114,2018-08-22T14:30:00Z
3,15.172159919678128,2018-08-22T14:45:00Z
3,15.055864900445624,2018-08-22T15:00:00Z
3,15.022302017325645,2018-08-22T15:15:00Z
3,14.890232422788444,2018-08-22T15:30:00Z
3,14.784248600749939,2018-08-22T15:45:00Z
3,14.74737838089568,2018-08-22T16:00:00Z
3,14.493265046742481,2018-08-22T16:15:00Z
3,14.372229670545764,2018-08-22T16:30:00Z
3,14.429599406152747,2018-08-22T16:45:00Z
3,14.58386182027345,2018-08-22T17:00:00Z
3,14.649354206033221,2018-08-22T17:15:00Z
3,14.74599266700668,2018-08-22T17:30:00Z
3,14.9119920413047,2018-08-22T17:45:00Z
3,14.85616520170522,2018-08-22T18:00:00Z
3,14.92410480745771,2018-08-22T18:15:00Z
3,15.156628183800448,2018-08-22T18:30:00Z
3,15.4680424372926,2018-08-22T18:45:00Z
3,15.668935938966698,2018-08-22T19:00:00Z
3,15.875998385363168,2018-08-22T19:15:00Z
3,16.12481822964556,2018-08-22T19:30:00Z
3,16.122244100762092,2018-08-22T19:45:00Z
3,16.21261177658478,2018-08-22T20:00:00Z
3,16.436216323655593,2018-08-22T20:15:00Z
3,16.707585920313157,2018-08-22T20:30:00Z
3,16.838263389325824,2018-08-22T20:45:00Z
3,16.946598029862525,2018-08-22T21:00:00Z
3,17.070497393760945,2018-08-22T21:15:00Z
3,16.919726924711252,2018-08-22T21:30:00Z
3,16.842060737731323,2018-08-22T21:45:00Z
3,16.881665226152993,2018-08-22T22:00:00Z
3,16.957274393468246,2018-08-22T22:15:00Z
3,16.88486555762417,2018-08-22T22:30:00Z
3,16.787340809057437,2018-08-22T22:45:00Z
3,16.707166753608636,2018-08-22T23:00:00Z
3,16.358563362679693,2018-08-22T23:15:00Z
3,16.093548052151352,2018-08-22T23:30:00Z
3,15.960219386745983,2018-08-22T23:45:00Z
3,15.880841811003886,2018-08-23T00:00:00Z
3,15.674442287842336,2018-08-23T00:15:00Z
3,15.4664261315691,2018-08-23T00:30:00Z
3,15.301166096503994,2018-08-23T00:45:00Z
3,14.894156660433245,2018-08-23T01:00:00Z
3,14.598040302087192,2018-08-23T01:15:00Z
3,14.460890393816335,2018-08-23T01:30:00Z
3,14.404311880260297,2018-08-23T01:45:00Z
3,14.246069949301265,2018-08-23T02:00:00Z
3,14.1097528858887,2018-08-23T02:15:00Z
3,14.037421685591475,2018-08-23T02:30:00Z
3,13.741836538933917,2018-08-23T02:45:00Z
3,13.572564866563242,2018-08-23T03:00:00Z
3,13.574353176667959,2018-08-23T03:15:00Z
3,13.66532140127669,2018-08-23T03:30:00Z
3,13.659687309111439,2018-08-23T03:45:00Z
3,13.677524554515411,2018-08-23T04:00:00Z
3,13.757504357732161,2018-08-23T04:15:00Z
3,13.609208465418302,2018-08-23T04:30:00Z
3,13.579315794737969,2018-08-23T04:45:00Z
3,13.710043001580999,2018-08-23T05:00:00Z
3,13.9173958976011,2018-08-23T05:15:00Z
3,14.013937925112634,2018-08-23T05:30:00Z
3,14.118578238681545,2018-08-23T05:45:00Z
3,14.269328779798592,2018-08-23T06:00:00Z
3,14.17561779909268,2018-08-23T06:15:00Z
3,14.184462450572948,2018-08-23T06:30:00Z
3,14.338881324788545,2018-08-23T06:45:00Z
3,14.556104855809885,2018-08-23T07:00:00Z
3,14.650291173277262,2018-08-23T07:15:00Z
3,14.742251621378918,2018-08-23T07:30:00Z
3,14.872137265510684,2018-08-23T07:45:00Z
3,14.75167598056014,2018-08-23T08:00:00Z
3,14.73026502851566,2018-08-23T08:15:00Z
3,14.853302354319464,2018-08-23T08:30:00Z
3,15.040316909301342,2018-08-23T08:45:00Z
3,15.107607893903007,2018-08-23T09:00:00Z
3,15.177899343948507,2018-08-23T09:15:00Z
3,15.292963404954515,2018-08-23T09:30:00Z
3,15.165803678659191,2018-08-23T09:45:00Z
3,15.146705057949198,2018-08-23T10:00:00Z
3,15.281534466033106,2018-08-23T10:15:00Z
3,15.489853643727885,2018-08-23T10:30:00Z
3,15.587554338019453,2018-08-23T10:45:00Z
3,15.696522394176332,2018-08-23T11:00:00Z
3,15.85728379094169,2018-08-23T11:15:00Z
3,15.781223325818349,2018-08-23T11:30:00Z
3,15.816681338511799,2018-08-23T11:45:00Z
3,16.007311539790063,2018-08-23T12:00:00Z
3,16.27025945980236,2018-08-23T12:15:00Z
3,16.41887000460511,2018-08-23T12:30:00Z
3,16.572428576818645,2018-08-23T12:45:00Z
3,16.76888662902616,2018-08-23T13:00:00Z
3,16.7171601217314,2018-08-23T13:15:00Z
3,16.763304036079163,2018-08-23T13:30:00Z
3,16.948943829307183,2018-08-23T13:45:00Z
3,17.189521285421527,2018-08-23T14:00:00Z
3,17.29706136158086,2018-08-23T14:15:00Z
3,17.38996282152192,2018-08-23T14:30:00Z
3,17.50576212764162,2018-08-23T14:45:00Z
3,17.353457970545758,2018-08-23T15:00:00Z
3,17.27969882503726,2018-08-23T15:15:00Z
3,17.327214009733588,2018-08-23T15:30:00Z
3,17.41304565161012,2018-08-23T15:45:00Z
3,17.351288463492477,2018-08-23T16:00:00Z
3,17.262840782004275,2018-08-23T16:15:00Z
3,17.188117322653056,2018-08-23T16:30:00Z
3,16.839312316740166,2018-08-23T16:45:00Z
3,16.566516969774586,2018-08-23T17:00:00Z
3,16.416073491471916,2018-08-23T17:15:00Z
3,16.308725045454604,2018-08-23T17:30:00Z
3,16.062270595333217,2018-08-23T17:45:00Z
3,15.801230229938247,2018-08-23T18:00:00Z
3,15.569473570317903,2018-08-23T18:15:00Z
3,15.08240202385656,2018-08-23T18:30:00Z
3,14.692990826626888,2018-08-23T18:45:00Z
3,14.450074975532004,2018-08-23T19:00:00Z
3,14.276440053663592,2018-08-23T19:15:00Z
3,13.991428344166723,2018-08-23T19:30:00Z
3,13.720566963587574,2018-08-23T19:45:00Z
3,13.50817146876907,2018-08-23T20:00:00Z
3,13.06951623920954,2018-08-23T20:15:00Z
3,12.756877787869186,2018-08-23T20:30:00Z
3,12.617834987999684,2018-08-23T20:45:00Z
3,12.57338678681021,2018-08-23T21:00:00Z
3,12.440597065447273,2018-08-23T21:15:00Z
3,12.342272360064898,2018-08-23T21:30:00Z
3,12.319624631358536,2018-08-23T21:45:00Z
3,12.084508902804947,2018-08-23T22:00:00Z
3,11.985540264557553,2018-08-23T22:15:00Z
3,12.06647244435706,2018-08-23T22:30:00Z
3,12.244396646488442,2018-08-23T22:45:00Z
3,12.33246841287105,2018-08-23T23:00:00Z
3,12.449666327726563,2018-08-23T23:15:00Z
3,12.633532918374176,2018-08-23T23:30:00Z
3,12.592485839968766,2018-08-23T23:45:00Z
3,12.672002251365642,2018-08-24T00:00:00Z
3,12.91305717202252,2018-08-24T00:15:00Z
3,13.23037331822131,2018-08-24T00:30:00Z
3,13.435189202757215,2018-08-24T00:45:00Z
3,13.645048600240726,2018-08-24T01:00:00Z
3,13.89656127281962,2018-08-24T01:15:00Z
3,13.897722851893523,2018-08-24T01:30:00Z
3,13.994096853609014,2018-08-24T01:45:00Z
3,14.22723994213234,2018-08-24T02:00:00Z
3,14.512928501196019,2018-08-24T02:15:00Z
3,14.663894077632664,2018-08-24T02:30:00Z
3,14.79957177027057,2018-08-24T02:45:00Z
3,14.958812592419061,2018-08-24T03:00:00Z
3,14.852148966621993,2018-08-24T03:15:00Z
3,14.827917687561275,2018-08-24T03:30:00Z
3,14.930622884654689,2018-08-24T03:45:00Z
3,15.079098485945421,2018-08-24T04:00:00Z
3,15.089179176791589,2018-08-24T04:15:00Z
3,15.083385312016361,2018-08-24T04:30:00Z
3,15.10357411976815,2018-08-24T04:45:00Z
3,14.863147563128894,2018-08-24T05:00:00Z
3,14.713122276362881,2018-08-24T05:15:00Z
3,14.700445042534216,2018-08-24T05:30:00Z
3,14.746114088688971,2018-08-24T05:45:00Z
3,14.667815795892656,2018-08-24T06:00:00Z
3,14.589582710404603,2018-08-24T06:15:00Z
3,14.554425445040177,2018-08-24T06:30:00Z
3,14.276528914271143,2018-08-24T06:45:00Z
3,14.10731823212984,2018-08-24T07:00:00Z
3,14.093777497704714,2018-08-24T07:15:00Z
3,14.156581362909861,2018-08-24T07:30:00Z
3,14.11274847576995,2018-08-24T07:45:00Z
3,14.085322077675423,2018-08-24T08:00:00Z
3,14.116029652237554,2018-08-24T08:15:00Z
3,13.91751131505176,2018-08-24T08:30:00Z
3,13.839421476849498,2018-08-24T08:45:00Z
3,13.926786186266154,2018-08-24T09:00:00Z
3,14.098175225111813,2018-08-24T09:15:00Z
3,14.168397241861138,2018-08-24T09:30:00Z
3,14.258222424065558,2018-08-24T09:45:00Z
3,14.407083872529618,2018-08-24T10:00:00Z
3,14.32534668562474,2018-08-24T10:15:00Z
3,14.360448667632506,2018-08-24T10:30:00Z
3,14.5552945168418,2018-08-24T10:45:00Z
3,14.826462087635095,2018-08-24T11:00:00Z
3,14.986928606605368,2018-08-24T11:15:00Z
3,15.15582101024215,2018-08-24T11:30:00Z
3,15.371141303889502,2018-08-24T11:45:00Z
3,15.342055753696538,2018-08-24T12:00:00Z
3,15.415051690459523,2018-08-24T12:15:00Z
3,15.632343702529104,2018-08-24T12:30:00Z
3,15.910087784201021,2018-08-24T12:45:00Z
3,16.061111336987963,2018-08-24T13:00:00Z
3,16.20466324862998,2018-08-24T13:15:00Z
3,16.379135042074402,2018-08-24T13:30:00Z
3,16.29434203007749,2018-08-24T13:45:00Z
3,16.297668406617078,2018-08-24T14:00:00Z
3,16.432458230911593,2018-08-24T14:15:00Z
3,16.61621107440996,2018-08-24T14:30:00Z
3,16.66329045716145,2018-08-24T14:45:00Z
3,16.69464955311535,2018-08-24T15:00:00Z
3,16.750525438117947,2018-08-24T15:15:00Z
3,16.54269112605352,2018-08-24T15:30:00Z
3,16.420569663925818,2018-08-24T15:45:00Z
3,16.429592612466855,2018-08-24T16:00:00Z
3,16.48936208528863,2018-08-24T16:15:00Z
3,16.416324907656783,2018-08-24T16:30:00Z
3,16.333463839937505,2018-08-24T16:45:00Z
3,16.282957633525953,2018-08-24T17:00:00Z
3,15.978399683496036,2018-08-24T17:15:00Z
3,15.770880086911015,2018-08-24T17:30:00Z
3,15.707313983775295,2018-08-24T17:45:00Z
3,15.708575907834806,2018-08-24T18:00:00Z
3,15.592149255929364,2018-08-24T18:15:00Z
3,15.481796350749201,2018-08-24T18:30:00Z
3,15.4202013640814,2018-08-24T18:45:00Z
3,15.121176320312202,2018-08-24T19:00:00Z
3,14.935735387206421,2018-08-24T19:15:00Z
3,14.910420657979431,2018-08-24T19:30:00Z
3,14.965439394705651,2018-08-24T19:45:00Z
3,14.917321988416354,2018-08-24T20:00:00Z
3,14.888606150483515,2018-08-24T20:15:00Z
3,14.920499526721693,2018-08-24T20:30:00Z
3,14.725110756611976,2018-08-24T20:45:00Z
3,14.651553862222167,2018-08-24T21:00:00Z
3,14.744308723027464,2018-08-24T21:15:00Z
3,14.921397036544843,2018-08-24T21:30:00Z
3,14.997082334263482,2018-08-24T21:45:00Z
3,15.091598776011207,2018-08-24T22:00:00Z
3,15.243860030717924,2018-08-24T22:15:00Z
3,15.163737307442615,2018-08-24T22:30:00Z
3,15.19821040752619,2018-08-24T22:45:00Z
3,15.38977350768627,2018-08-24T23:00:00Z
3,15.65465401951807,2018-08-24T23:15:00Z
3,15.80555205845027,2018-08-24T23:30:00Z
3,15.961404253762776,2018-08-24T23:45:00Z
3,16.160122287997993,2018-08-25T00:00:00Z
3,16.11089440819389,2018-08-25T00:15:00Z
3,16.1603530813804,2018-08-25T00:30:00Z
3,16.350989951398947,2018-08-25T00:45:00Z
3,16.599376054949037,2018-08-25T01:00:00Z
3,16.718894623615487,2018-08-25T01:15:00Z
3,16.829490190068192,2018-08-25T01:30:00Z
3,16.970384573220787,2018-08-25T01:45:00Z
3,16.852348372857755,2018-08-25T02:00:00Z
3,16.82383173235649,2018-08-25T02:15:00Z
3,16.929336301676273,2018-08-25T02:30:00Z
3,17.08758730814761,2018-08-25T02:45:00Z
3,17.114214166226187,2018-08-25T03:00:00Z
3,17.131444578977526,2018-08-25T03:15:00Z
3,17.180764042131518,2018-08-25T03:30:00Z
3,16.975130786097175,2018-08-25T03:45:00Z
3,16.865051353028505,2018-08-25T04:00:00Z
3,16.89690017591891,2018-08-25T04:15:00Z
3,16.991043460101576,2018-08-25T04:30:00Z
3,16.964477111103683,2018-08-25T04:45:00Z
3,16.940484857354345,2018-08-25T05:00:00Z
3,16.961269522412135,2018-08-25T05:15:00Z
3,16.740148342540767,2018-08-25T05:30:00Z
3,16.627618176400343,2018-08-25T05:45:00Z
3,16.669674390456354,2018-08-25T06:00:00Z
3,16.785943887696416,2018-08-25T06:15:00Z
3,16.792341931304296,2018-08-25T06:30:00Z
3,16.81075855695626,2018-08-25T06:45:00Z
3,16.881726914955703,2018-08-25T07:00:00Z
3,16.7166635772202,2018-08-25T07:15:00Z
3,16.663985565883316,2018-08-25T07:30:00Z
3,16.76748659286076,2018-08-25T07:45:00Z
3,16.94453151055127,2018-08-25T08:00:00Z
3,17.00877702122581,2018-08-25T08:15:00Z
3,17.0799227389993,2018-08-25T08:30:00Z
3,17.196443194711694,2018-08-25T08:45:00Z
3,17.067889063459134,2018-08-25T09:00:00Z
3,17.041060659867927,2018-08-25T09:15:00Z
3,17.158434569963045,2018-08-25T09:30:00Z
3,17.336400936531103,2018-08-25T09:45:00Z
3,17.388018142697277,2018-08-25T10:00:00Z
3,17.43278790422699,2018-08-25T10:15:00Z
3,17.509400530609724,2018-08-25T10:30:00Z
3,17.32803808498067,2018-08-25T10:45:00Z
3,17.236538238859147,2018-08-25T11:00:00Z
3,17.27879975438777,2018-08-25T11:15:00Z
3,17.372987491436085,2018-08-25T11:30:00Z
3,17.334244376598782,2018-08-25T11:45:00Z
3,17.28441433516569,2018-08-25T12:00:00Z
3,17.264727213024877,2018-08-25T12:15:00Z
3,16.98803493167118,2018-08-25T12:30:00Z
3,16.80490339450603,2018-08-25T12:45:00Z
3,16.76194296450535,2018-08-25T13:00:00Z
3,16.77993741441792,2018-08-25T13:15:00Z
3,16.676480853581314,2018-08-25T13:30:00Z
3,16.5756287071936,2018-08-25T13:45:00Z
3,16.520515800713326,2018-08-25T14:00:00Z
3,16.22553271289963,2018-08-25T14:15:00Z
3,16.0423666763108,2018-08-25T14:30:00Z
3,16.018291395566983,2018-08-25T14:45:00Z
3,16.07426697837869,2018-08-25T15:00:00Z
3,16.027560481623773,2018-08-25T15:15:00Z
3,16.00139381872344,2018-08-25T15:30:00Z
3,16.037572400229045,2018-08-25T15:45:00Z
3,15.848685625040316,2018-08-25T16:00:00Z
3,15.784185085240782,2018-08-25T16:15:00Z
3,15.888724074937198,2018-08-25T16:30:00Z
3,16.0803184699944,2018-08-25T16:45:00Z
3,16.17303802991367,2018-08-25T17:00:00Z
3,16.28673312906195,2018-08-25T17:15:00Z
3,16.45974830505247,2018-08-25T17:30:00Z
3,16.401211562896904,2018-08-25T17:45:00Z
3,16.457202980799007,2018-08-25T18:00:00Z
3,16.66918381347442,2018-08-25T18:15:00Z
3,16.952243751744287,2018-08-25T18:30:00Z
3,17.117873033051968,2018-08-25T18:45:00Z
3,17.283762169448746,2018-08-25T19:00:00Z
3,17.486578618291027,2018-08-25T19:15:00Z
3,17.43430750808595,2018-08-25T19:30:00Z
3,17.472458427736186,2018-08-25T19:45:00Z
3,17.642518271447486,2018-08-25T20:00:00Z
3,17.86020696507937,2018-08-25T20:15:00Z
3,17.93824233326688,2018-08-25T20:30:00Z
3,17.996116852991697,2018-08-25T20:45:00Z
3,18.07283601791213,2018-08-25T21:00:00Z
3,17.879206239143386,2018-08-25T21:15:00Z
3,17.76397550133563,2018-08-25T21:30:00Z
3,17.772208346143454,2018-08-25T21:45:00Z
3,17.823453919792264,2018-08-25T22:00:00Z
3,17.734415538557062,2018-08-25T22:15:00Z
3,17.628626939991385,2018-08-25T22:30:00Z
3,17.54908753175649,2018-08-25T22:45:00Z
3,17.210447248976713,2018-08-25T23:00:00Z
3,16.965046951054827,2018-08-25T23:15:00Z
3,16.861198596766304,2018-08-25T23:30:00Z
3,16.82126648384322,2018-08-25T23:45:00Z
3,16.664260369912203,2018-08-26T00:00:00Z
3,16.515447754392795,2018-08-26T00:15:00Z
3,16.418939434816956,2018-08-26T00:30:00Z
3,16.089840389206696,2018-08-26T00:45:00Z
3,15.880272953510895,2018-08-26T01:00:00Z
3,15.837657137158152,2018-08-26T01:15:00Z
3,15.882809513625055,2018-08-26T01:30:00Z
3,15.832571192119719,2018-08-26T01:45:00Z
3,15.809471382395785,2018-08-26T02:00:00Z
3,15.85437945847138,2018-08-26T02:15:00Z
3,15.678735953849385,2018-08-26T02:30:00Z
3,15.630667466805384,2018-08-26T02:45:00Z
3,15.753368007104534,2018-08-26T03:00:00Z
3,15.963305647186523,2018-08-26T03:15:00Z
3,16.072962214488093,2018-08-26T03:30:00Z
3,16.200609643964174,2018-08-26T03:45:00Z
3,16.38307295613219,2018-08-26T04:00:00Z
3,16.328067382911897,2018-08-26T04:15:00Z
3,16.38041181690946,2018-08-26T04:30:00Z
3,16.580498494949488,2018-08-26T04:45:00Z
3,16.842575411055716,2018-08-26T05:00:00Z
3,16.97754714453969,2018-08-26T05:15:00Z
3,17.102796043988512,2018-08-26T05:30:00Z
3,17.254972473274115,2018-08-26T05:45:00Z
3,17.142340836980434,2018-08-26T06:00:00Z
3,17.110983233835693,2018-08-26T06:15:00Z
3,17.20324081037727,2018-08-26T06:30:00Z
3,17.33594995786849,2018-08-26T06:45:00Z
3,17.323180157121936,2018-08-26T07:00:00Z
3,17.285976974527138,2018-08-26T07:15:00Z
3,17.265060881769998,2018-08-26T07:30:00Z
3,16.973070936409773,2018-08-26T07:45:00Z
3,16.760657785032556,2018-08-26T08:00:00Z
3,16.674808899712524,2018-08-26T08:15:00Z
3,16.636966180531424,2018-08-26T08:30:00Z
3,16.465645791420947,2018-08-26T08:45:00Z
3,16.286066787624627,2018-08-26T09:00:00Z
3,16.142742174280855,2018-08-26T09:15:00Z
3,15.751624234082003,2018-08-26T09:30:00Z
3,15.46611114633086,2018-08-26T09:45:00Z
3,15.3353000609489,2018-08-26T10:00:00Z
3,15.282048645568441,2018-08-26T10:15:00Z
3,15.12555644110212,2018-08-26T10:30:00Z
3,14.99097359608785,2018-08-26T10:45:00Z
3,14.921991148410608,2018-08-26T11:00:00Z
3,14.633004724537898,2018-08-26T11:15:00Z
3,14.475158213153353,2018-08-26T11:30:00Z
3,14.494651625916038,2018-08-26T11:45:00Z
3,14.610873752683327,2018-08-26T12:00:00Z
3,14.6390691130742,2018-08-26T12:15:00Z
3,14.700044567176935,2018-08-26T12:30:00Z
3,14.832867230859877,2018-08-26T12:45:00Z
3,14.747142793846344,2018-08-26T13:00:00Z
3,14.78917784980668,2018-08-26T13:15:00Z
3,15.000407405695697,2018-08-26T13:30:00Z
3,15.295645114430881,2018-08-26T13:45:00Z
3,15.485862732360623,2018-08-26T14:00:00Z
3,15.688001305209667,2018-08-26T14:15:00Z
3,15.937763084858366,2018-08-26T14:30:00Z
3,15.941970916713993,2018-08-26T14:45:00Z
3,16.044796694054696,2018-08-26T15:00:00Z
3,16.28623843078965,2018-08-26T15:15:00Z
3,16.58040231884568,2018-08-26T15:30:00Z
3,16.738295560529963,2018-08-26T15:45:00Z
3,16.877632251786167,2018-08-26T16:00:00Z
3,17.035601577742145,2018-08-26T16:15:00Z
3,16.92118579669886,2018-08-26T16:30:00Z
3,16.881330800625083,2018-08-26T16:45:00Z
3,16.95935041647465,2018-08-26T17:00:00Z
3,17.073122803293884,2018-08-26T17:15:00Z
3,17.037787045416717,2018-08-26T17:30:00Z
3,16.97544478531699,2018-08-26T17:45:00Z
3,16.927818913439754,2018-08-26T18:00:00Z
3,16.608459660812763,2018-08-26T18:15:00Z
3,16.368803789175498,2018-08-26T18:30:00Z
3,16.256470909080097,2018-08-26T18:45:00Z
3,16.193358030977482,2018-08-26T19:00:00Z
3,15.998243011110976,2018-08-26T19:15:00Z
3,15.796404042504612,2018-08-26T19:30:00Z
3,15.63220920075817,2018-08-26T19:45:00Z
3,15.221268018306219,2018-08-26T20:00:00Z
3,14.916452004918238,2018-08-26T20:15:00Z
3,14.766168934184888,2018-08-26T20:30:00Z
3,14.692452339383365,2018-08-26T20:45:00Z
3,14.51357676341438,2018-08-26T21:00:00Z
3,14.353705347815234,2018-08-26T21:15:00Z
3,14.255522776926755,2018-08-26T21:30:00Z
3,13.932444159859873,2018-08-26T21:45:00Z
3,13.73470502117376,2018-08-26T22:00:00Z
3,13.707715168214136,2018-08-26T22:15:00Z
3,13.77023558042564,2018-08-26T22:30:00Z
3,13.737086385774912,2018-08-26T22:45:00Z
3,13.72888991762358,2018-08-26T23:00:00Z
3,13.78479923587755,2018-08-26T23:15:00Z
3,13.614800094420048,2018-08-26T23:30:00Z
3,13.565889027377441,2018-08-26T23:45:00Z
3,13.680507993163658,2018-08-27T00:00:00Z
3,13.874792623999383,2018-08-27T00:15:00Z
3,13.96134033485737,2018-08-27T00:30:00Z
3,14.059000807056785,2018-08-27T00:45:00Z
