id,时间,辐照度,风速,风向,温度,压强,湿度
38849,2018-07-08 23:44:59.982,-1.0,-0.485029940119761,102,0.0176678445229683,0.0833333333333335,0.627906976744186
38850,2018-07-08 23:59:59.982,-1.0,-0.592814371257485,117,-0.0247349823321554,0.0833333333333335,0.837209302325581
38851,2018-07-09 00:14:59.982,-1.0,-0.592814371257485,117,-0.0318021201413428,0.0833333333333335,0.837209302325581
38852,2018-07-09 00:29:59.982,-1.0,-0.592814371257485,113,-0.0459363957597173,0.0833333333333335,0.837209302325581
38853,2018-07-09 00:44:59.982,-1.0,-0.604790419161677,111,-0.0600706713780917,0.0833333333333335,0.837209302325581
38854,2018-07-09 00:59:59.982,-1.0,-0.604790419161677,110,-0.0671378091872792,0.0,0.837209302325581
38855,2018-07-09 01:14:59.982,-1.0,-0.616766467065868,106,-0.0742049469964664,0.0,0.837209302325581
38856,2018-07-09 01:29:59.982,-1.0,-0.616766467065868,104,-0.088339222614841,0.0,0.837209302325581
38857,2018-07-09 01:44:59.982,-1.0,-0.62874251497006,103,-0.102473498233216,0.0,0.86046511627907
38858,2018-07-09 01:59:59.982,-1.0,-0.652694610778443,100,-0.109540636042403,0.0,0.86046511627907
38859,2018-07-09 02:14:59.982,-1.0,-0.652694610778443,98,-0.11660777385159,0.0,0.86046511627907
38860,2018-07-09 02:29:59.982,-1.0,-0.664670658682635,96,-0.130742049469965,0.0,0.883720930232558
38861,2018-07-09 02:44:59.982,-1.0,-0.676646706586826,92,-0.137809187279152,0.0,0.883720930232558
38862,2018-07-09 02:59:59.982,-1.0,-0.688622754491018,90,-0.144876325088339,0.0,0.883720930232558
38863,2018-07-09 03:14:59.982,-1.0,-0.712574850299401,88,-0.151943462897526,0.0,0.883720930232558
38864,2018-07-09 03:29:59.982,-1.0,-0.736526946107784,87,-0.159010600706714,0.0,0.883720930232558
38865,2018-07-09 03:44:59.982,-1.0,-0.748502994011976,85,-0.166077738515901,0.0,0.883720930232558
38866,2018-07-09 03:59:59.982,-1.0,-0.772455089820359,81,-0.173144876325088,0.0,0.883720930232558
38867,2018-07-09 04:14:59.982,-1.0,-0.796407185628743,77,-0.180212014134276,0.0,0.883720930232558
38868,2018-07-09 04:29:59.982,-1.0,-0.820359281437126,70,-0.180212014134276,0.0,0.883720930232558
38869,2018-07-09 04:44:59.982,-1.0,-0.844311377245509,67,-0.180212014134276,0.0,0.883720930232558
38870,2018-07-09 04:59:59.982,-1.0,-0.856287425149701,59,-0.187279151943463,0.0,0.883720930232558
38871,2018-07-09 05:14:59.982,-1.0,-0.880239520958084,45,-0.180212014134276,0.0,0.883720930232558
38872,2018-07-09 05:29:59.982,-1.0,-0.904191616766467,30,-0.180212014134276,0.0,0.883720930232558
38873,2018-07-09 05:44:59.982,-1.0,-0.904191616766467,14,-0.173144876325088,0.0,0.883720930232558
38874,2018-07-09 05:59:59.982,-1.0,-0.892215568862276,354,-0.166077738515901,0.0,0.86046511627907
38875,2018-07-09 06:14:59.982,-0.99031007751938,-0.880239520958084,336,-0.159010600706714,0.0,0.86046511627907
38876,2018-07-09 06:29:59.982,-0.968992248062015,-0.868263473053892,322,-0.144876325088339,0.0,0.837209302325581
38877,2018-07-09 06:44:59.982,-0.947674418604651,-0.844311377245509,318,-0.137809187279152,0.0,0.837209302325581
38878,2018-07-09 06:59:59.982,-0.928294573643411,-0.808383233532934,310,-0.130742049469965,0.0,0.813953488372093
38879,2018-07-09 07:14:59.982,-0.88953488372093,-0.796407185628743,306,-0.11660777385159,0.0,0.790697674418605
38880,2018-07-09 07:29:59.982,-0.833333333333333,-0.784431137724551,304,-0.0954063604240282,0.0,0.767441860465116
38881,2018-07-09 07:44:59.982,-0.777131782945737,-0.772455089820359,298,-0.0742049469964664,0.0,0.72093023255814
38882,2018-07-09 07:59:59.982,-0.72093023255814,-0.760479041916168,297,-0.0600706713780917,0.0,0.697674418604651
38883,2018-07-09 08:14:59.982,-0.647286821705426,-0.760479041916168,297,-0.03886925795053,0.0,0.651162790697675
38884,2018-07-09 08:29:59.982,-0.552325581395349,-0.760479041916168,294,-0.0176678445229681,0.0,0.627906976744186
38885,2018-07-09 08:44:59.982,-0.457364341085271,-0.784431137724551,289,0.00353356890459366,0.0,0.581395348837209
38886,2018-07-09 08:59:59.982,-0.364341085271318,-0.796407185628743,287,0.0318021201413428,0.0,0.534883720930233
38887,2018-07-09 09:14:59.982,-0.286821705426357,-0.808383233532934,285,0.0530035335689048,0.0,0.488372093023256
38888,2018-07-09 09:29:59.982,-0.224806201550388,-0.844311377245509,279,0.0742049469964665,0.0,0.441860465116279
38889,2018-07-09 09:44:59.982,-0.164728682170543,-0.856287425149701,270,0.102473498233216,0.0,0.395348837209302
38890,2018-07-09 09:59:59.982,-0.104651162790698,-0.880239520958084,264,0.130742049469965,0.0,0.348837209302326
38891,2018-07-09 10:14:59.982,-0.0310077519379846,-0.904191616766467,256,0.151943462897527,0.0,0.302325581395349
38892,2018-07-09 10:29:59.982,0.0523255813953489,-0.916167664670659,243,0.173144876325088,0.0,0.279069767441861
38893,2018-07-09 10:44:59.982,0.133720930232558,-0.92814371257485,225,0.201413427561838,0.0,0.255813953488372
38894,2018-07-09 10:59:59.982,0.217054263565891,-0.940119760479042,202,0.222614840989399,0.0,0.209302325581395
38895,2018-07-09 11:14:59.982,0.296511627906977,-0.940119760479042,180,0.236749116607774,0.0,0.186046511627907
38896,2018-07-09 11:29:59.982,0.372093023255814,-0.940119760479042,169,0.257950530035336,0.0,0.162790697674419
38897,2018-07-09 11:44:59.982,0.449612403100775,-0.940119760479042,158,0.279151943462898,-0.0833333333333333,0.13953488372093
38898,2018-07-09 11:59:59.982,0.525193798449612,-0.92814371257485,141,0.293286219081272,-0.0833333333333333,0.13953488372093
38899,2018-07-09 12:14:59.982,0.573643410852713,-0.904191616766467,130,0.307420494699647,-0.0833333333333333,0.116279069767442
38900,2018-07-09 12:29:59.982,0.594961240310078,-0.892215568862276,117,0.321554770318021,-0.0833333333333333,0.116279069767442
38901,2018-07-09 12:44:59.982,0.616279069767442,-0.880239520958084,114,0.342756183745583,-0.0833333333333333,0.0930232558139534
38902,2018-07-09 12:59:59.982,0.637596899224806,-0.880239520958084,107,0.356890459363958,-0.166666666666667,0.0930232558139534
38903,2018-07-09 13:14:59.982,0.651162790697675,-0.856287425149701,99,0.371024734982332,-0.166666666666667,0.0930232558139534
38904,2018-07-09 13:29:59.982,0.656976744186047,-0.844311377245509,99,0.385159010600707,-0.166666666666667,0.0930232558139534
38905,2018-07-09 13:44:59.982,0.662790697674419,-0.832335329341317,98,0.392226148409894,-0.25,0.069767441860465
38906,2018-07-09 13:59:59.982,0.668604651162791,-0.808383233532934,94,0.406360424028269,-0.25,0.0465116279069768
38907,2018-07-09 14:14:59.982,0.660852713178295,-0.796407185628743,93,0.420494699646643,-0.25,0.0465116279069768
38908,2018-07-09 14:29:59.982,0.63953488372093,-0.784431137724551,96,0.434628975265018,-0.25,0.0232558139534884
38909,2018-07-09 14:44:59.982,0.618217054263566,-0.772455089820359,96,0.448763250883392,-0.25,0.0
38910,2018-07-09 14:59:59.982,0.596899224806202,-0.760479041916168,96,0.45583038869258,-0.333333333333333,0.0
38911,2018-07-09 15:14:59.982,0.558139534883721,-0.748502994011976,98,0.469964664310954,-0.333333333333333,-0.0232558139534884
38912,2018-07-09 15:29:59.982,0.501937984496124,-0.748502994011976,101,0.477031802120141,-0.333333333333333,-0.0465116279069767
38913,2018-07-09 15:44:59.982,0.443798449612403,-0.736526946107784,100,0.491166077738516,-0.416666666666667,-0.0465116279069767
38914,2018-07-09 15:59:59.982,0.387596899224806,-0.712574850299401,102,0.498233215547703,-0.416666666666667,-0.0697674418604651
38915,2018-07-09 16:14:59.982,0.319767441860465,-0.712574850299401,102,0.505300353356891,-0.416666666666667,-0.0930232558139535
38916,2018-07-09 16:29:59.982,0.238372093023256,-0.724550898203593,103,0.512367491166078,-0.416666666666667,-0.0930232558139535
38917,2018-07-09 16:44:59.982,0.158914728682171,-0.736526946107784,103,0.512367491166078,-0.416666666666667,-0.0930232558139535
38918,2018-07-09 16:59:59.982,0.0794573643410852,-0.736526946107784,103,0.519434628975265,-0.416666666666667,-0.116279069767442
38919,2018-07-09 17:14:59.982,-0.00193798449612403,-0.760479041916168,105,0.519434628975265,-0.416666666666667,-0.0930232558139535
38920,2018-07-09 17:29:59.982,-0.0852713178294574,-0.796407185628743,103,0.519434628975265,-0.416666666666667,-0.0930232558139535
38921,2018-07-09 17:44:59.982,-0.170542635658915,-0.820359281437126,101,0.512367491166078,-0.416666666666667,-0.0697674418604651
38922,2018-07-09 17:59:59.982,-0.253875968992248,-0.844311377245509,99,0.512367491166078,-0.416666666666667,-0.0465116279069767
38923,2018-07-09 18:14:59.982,-0.333333333333333,-0.868263473053892,95,0.512367491166078,-0.416666666666667,-0.0232558139534884
38924,2018-07-09 18:29:59.982,-0.410852713178295,-0.880239520958084,90,0.505300353356891,-0.416666666666667,0.0
38925,2018-07-09 18:44:59.982,-0.488372093023256,-0.904191616766467,76,0.491166077738516,-0.416666666666667,0.0232558139534884
38926,2018-07-09 18:59:59.982,-0.563953488372093,-0.916167664670659,63,0.484098939929329,-0.416666666666667,0.069767441860465
38927,2018-07-09 19:14:59.982,-0.637596899224806,-0.92814371257485,51,0.469964664310954,-0.416666666666667,0.0930232558139534
38928,2018-07-09 19:29:59.982,-0.711240310077519,-0.916167664670659,45,0.45583038869258,-0.416666666666667,0.116279069767442
38929,2018-07-09 19:44:59.982,-0.782945736434109,-0.904191616766467,50,0.441696113074205,-0.416666666666667,0.162790697674419
38930,2018-07-09 19:59:59.982,-0.854651162790698,-0.904191616766467,45,0.42756183745583,-0.416666666666667,0.209302325581395
38931,2018-07-09 20:14:59.982,-0.905038759689923,-0.880239520958084,53,0.413427561837456,-0.416666666666667,0.232558139534884
38932,2018-07-09 20:29:59.982,-0.932170542635659,-0.856287425149701,66,0.392226148409894,-0.416666666666667,0.255813953488372
38933,2018-07-09 20:44:59.982,-0.959302325581395,-0.808383233532934,72,0.378091872791519,-0.333333333333333,0.302325581395349
38934,2018-07-09 20:59:59.982,-0.986434108527132,-0.772455089820359,74,0.363957597173145,-0.333333333333333,0.348837209302326
38935,2018-07-09 21:14:59.982,-1.0,-0.748502994011976,79,0.342756183745583,-0.333333333333333,0.372093023255814
38936,2018-07-09 21:29:59.982,-1.0,-0.70059880239521,83,0.321554770318021,-0.333333333333333,0.395348837209302
38937,2018-07-09 21:44:59.982,-1.0,-0.652694610778443,86,0.307420494699647,-0.333333333333333,0.418604651162791
38938,2018-07-09 21:59:59.982,-1.0,-0.616766467065868,88,0.286219081272085,-0.333333333333333,0.441860465116279
38939,2018-07-09 22:14:59.982,-1.0,-0.580838323353293,90,0.265017667844523,-0.333333333333333,0.465116279069767
38940,2018-07-09 22:29:59.982,-1.0,-0.568862275449102,90,0.243816254416961,-0.25,0.488372093023256
38941,2018-07-09 22:44:59.982,-1.0,-0.544910179640719,90,0.222614840989399,-0.25,0.511627906976744
38942,2018-07-09 22:59:59.982,-1.0,-0.532934131736527,91,0.208480565371025,-0.25,0.534883720930233
38943,2018-07-09 23:14:59.982,-1.0,-0.55688622754491,92,0.187279151943463,-0.25,0.558139534883721
38944,2018-07-09 23:29:59.982,-1.0,-0.592814371257485,90,0.166077738515901,-0.25,0.558139534883721
38945,2018-07-09 23:44:59.982,-1.0,-0.62874251497006,90,0.151943462897527,-0.25,0.581395348837209
38946,2018-07-09 23:59:59.982,-1.0,-0.413173652694611,242,0.010600706713781,-0.0833333333333333,0.674418604651163
38947,2018-07-10 00:14:59.982,-1.0,-0.401197604790419,240,-0.00353356890459366,-0.0833333333333333,0.674418604651163
38948,2018-07-10 00:29:59.982,-1.0,-0.413173652694611,237,-0.0176678445229681,-0.0833333333333333,0.651162790697675
38949,2018-07-10 00:44:59.982,-1.0,-0.413173652694611,233,-0.0318021201413428,-0.0833333333333333,0.651162790697675
38950,2018-07-10 00:59:59.982,-1.0,-0.413173652694611,231,-0.0459363957597173,-0.0833333333333333,0.627906976744186
38951,2018-07-10 01:14:59.982,-1.0,-0.413173652694611,227,-0.0530035335689045,-0.0833333333333333,0.604651162790698
38952,2018-07-10 01:29:59.982,-1.0,-0.425149700598802,225,-0.0600706713780917,-0.0833333333333333,0.604651162790698
38953,2018-07-10 01:44:59.982,-1.0,-0.437125748502994,222,-0.0742049469964664,-0.0833333333333333,0.581395348837209
38954,2018-07-10 01:59:59.982,-1.0,-0.437125748502994,218,-0.0812720848056536,-0.0833333333333333,0.558139534883721
38955,2018-07-10 02:14:59.982,-1.0,-0.449101796407186,216,-0.088339222614841,-0.0833333333333333,0.558139534883721
38956,2018-07-10 02:29:59.982,-1.0,-0.485029940119761,214,-0.0954063604240282,-0.0833333333333333,0.558139534883721
38957,2018-07-10 02:44:59.982,-1.0,-0.497005988023952,210,-0.102473498233216,-0.0833333333333333,0.558139534883721
38958,2018-07-10 02:59:59.982,-1.0,-0.520958083832335,207,-0.109540636042403,-0.166666666666667,0.558139534883721
38959,2018-07-10 03:14:59.982,-1.0,-0.55688622754491,204,-0.11660777385159,-0.166666666666667,0.558139534883721
38960,2018-07-10 03:29:59.982,-1.0,-0.580838323353293,200,-0.11660777385159,-0.166666666666667,0.558139534883721
38961,2018-07-10 03:44:59.982,-1.0,-0.616766467065868,196,-0.123674911660777,-0.166666666666667,0.558139534883721
38962,2018-07-10 03:59:59.982,-1.0,-0.640718562874252,194,-0.123674911660777,-0.166666666666667,0.558139534883721
38963,2018-07-10 04:14:59.982,-1.0,-0.676646706586826,188,-0.123674911660777,-0.166666666666667,0.558139534883721
38964,2018-07-10 04:29:59.982,-1.0,-0.70059880239521,187,-0.123674911660777,-0.166666666666667,0.558139534883721
38965,2018-07-10 04:44:59.982,-1.0,-0.724550898203593,182,-0.123674911660777,-0.166666666666667,0.581395348837209
38966,2018-07-10 04:59:59.982,-1.0,-0.760479041916168,180,-0.130742049469965,-0.166666666666667,0.581395348837209
38967,2018-07-10 05:14:59.982,-1.0,-0.784431137724551,177,-0.130742049469965,-0.166666666666667,0.581395348837209
38968,2018-07-10 05:29:59.982,-1.0,-0.808383233532934,176,-0.123674911660777,-0.0833333333333333,0.581395348837209
38969,2018-07-10 05:44:59.982,-1.0,-0.844311377245509,176,-0.123674911660777,-0.0833333333333333,0.581395348837209
38970,2018-07-10 05:59:59.982,-1.0,-0.868263473053892,175,-0.123674911660777,-0.0833333333333333,0.581395348837209
38971,2018-07-10 06:14:59.982,-0.988372093023256,-0.892215568862276,174,-0.11660777385159,-0.0833333333333333,0.581395348837209
38972,2018-07-10 06:29:59.982,-0.965116279069768,-0.916167664670659,172,-0.109540636042403,-0.0833333333333333,0.581395348837209
38973,2018-07-10 06:44:59.982,-0.943798449612403,-0.92814371257485,180,-0.109540636042403,-0.0833333333333333,0.558139534883721
38974,2018-07-10 06:59:59.982,-0.922480620155039,-0.952095808383234,180,-0.102473498233216,-0.0833333333333333,0.558139534883721
38975,2018-07-10 07:14:59.982,-0.87984496124031,-0.964071856287425,180,-0.0954063604240282,-0.0833333333333333,0.558139534883721
38976,2018-07-10 07:29:59.982,-0.819767441860465,-0.964071856287425,180,-0.0812720848056536,-0.0833333333333333,0.534883720930233
38977,2018-07-10 07:44:59.982,-0.761627906976744,-0.976047904191617,207,-0.0742049469964664,0.0,0.511627906976744
38978,2018-07-10 07:59:59.982,-0.701550387596899,-0.976047904191617,207,-0.0600706713780917,0.0,0.511627906976744
38979,2018-07-10 08:14:59.982,-0.622093023255814,-0.964071856287425,198,-0.03886925795053,0.0,0.488372093023256
38980,2018-07-10 08:29:59.982,-0.525193798449612,-0.952095808383234,180,-0.0176678445229681,0.0,0.441860465116279
38981,2018-07-10 08:44:59.982,-0.428294573643411,-0.940119760479042,169,0.00353356890459366,0.0,0.418604651162791
38982,2018-07-10 08:59:59.982,-0.329457364341085,-0.916167664670659,164,0.0247349823321554,0.0,0.395348837209302
38983,2018-07-10 09:14:59.982,-0.248062015503876,-0.892215568862276,159,0.0459363957597174,0.0,0.348837209302326
38984,2018-07-10 09:29:59.982,-0.184108527131783,-0.868263473053892,158,0.0742049469964665,0.0,0.302325581395349
38985,2018-07-10 09:44:59.982,-0.118217054263566,-0.856287425149701,156,0.0954063604240283,0.0,0.279069767441861
38986,2018-07-10 09:59:59.982,-0.0542635658914729,-0.832335329341317,155,0.11660777385159,0.0,0.232558139534884
38987,2018-07-10 10:14:59.982,0.0174418604651163,-0.820359281437126,157,0.144876325088339,0.0,0.186046511627907
38988,2018-07-10 10:29:59.982,0.0968992248062015,-0.808383233532934,162,0.173144876325088,0.0,0.162790697674419
38989,2018-07-10 10:44:59.982,0.176356589147287,-0.808383233532934,166,0.201413427561838,-0.0833333333333333,0.116279069767442
38990,2018-07-10 10:59:59.982,0.257751937984496,-0.808383233532934,169,0.229681978798586,-0.0833333333333333,0.069767441860465
38991,2018-07-10 11:14:59.982,0.331395348837209,-0.820359281437126,180,0.257950530035336,-0.0833333333333333,0.0232558139534884
38992,2018-07-10 11:29:59.982,0.403100775193799,-0.844311377245509,193,0.286219081272085,-0.0833333333333333,-0.0232558139534884
38993,2018-07-10 11:44:59.982,0.472868217054264,-0.844311377245509,209,0.314487632508834,-0.0833333333333333,-0.0465116279069767
38994,2018-07-10 11:59:59.982,0.542635658914729,-0.844311377245509,228,0.335689045936396,-0.166666666666667,-0.0930232558139535
38995,2018-07-10 12:14:59.982,0.589147286821705,-0.820359281437126,247,0.363957597173145,-0.166666666666667,-0.13953488372093
38996,2018-07-10 12:29:59.982,0.61046511627907,-0.784431137724551,261,0.385159010600707,-0.166666666666667,-0.162790697674419
38997,2018-07-10 12:44:59.982,0.631782945736434,-0.724550898203593,270,0.413427561837456,-0.166666666666667,-0.209302325581395
38998,2018-07-10 12:59:59.982,0.653100775193799,-0.676646706586826,276,0.441696113074205,-0.166666666666667,-0.255813953488372
38999,2018-07-10 13:14:59.982,0.666666666666667,-0.616766467065868,283,0.462897526501767,-0.166666666666667,-0.279069767441861
39000,2018-07-10 13:29:59.982,0.672480620155039,-0.592814371257485,287,0.477031802120141,-0.166666666666667,-0.302325581395349
39001,2018-07-10 13:44:59.982,0.678294573643411,-0.55688622754491,290,0.498233215547703,-0.25,-0.348837209302326
39002,2018-07-10 13:59:59.982,0.686046511627907,-0.497005988023952,294,0.519434628975265,-0.25,-0.372093023255814
39003,2018-07-10 14:14:59.982,0.678294573643411,-0.485029940119761,296,0.53356890459364,-0.25,-0.395348837209302
39004,2018-07-10 14:29:59.982,0.655038759689923,-0.485029940119761,300,0.547703180212014,-0.25,-0.418604651162791
39005,2018-07-10 14:44:59.982,0.633720930232558,-0.497005988023952,303,0.561837455830389,-0.25,-0.441860465116279
