id,时间,辐照度,风速,风向,温度,压强,湿度
19106,2018-07-16 00:14:59.983,-1.0,-0.508982035928144,80,-0.088339222614841,0.04,0.744186046511628
19107,2018-07-16 00:29:59.983,-1.0,-0.532934131736527,80,-0.102473498233216,0.04,0.767441860465116
19108,2018-07-16 00:44:59.983,-1.0,-0.55688622754491,81,-0.11660777385159,0.04,0.790697674418605
19109,2018-07-16 00:59:59.983,-1.0,-0.580838323353293,82,-0.123674911660777,-0.0399999999999999,0.790697674418605
19110,2018-07-16 01:14:59.983,-1.0,-0.592814371257485,82,-0.130742049469965,-0.0399999999999999,0.790697674418605
19111,2018-07-16 01:29:59.983,-1.0,-0.616766467065868,83,-0.137809187279152,-0.0399999999999999,0.790697674418605
19112,2018-07-16 01:44:59.983,-1.0,-0.62874251497006,84,-0.144876325088339,-0.0399999999999999,0.790697674418605
19113,2018-07-16 01:59:59.983,-1.0,-0.640718562874252,86,-0.151943462897526,-0.0399999999999999,0.790697674418605
19114,2018-07-16 02:14:59.983,-1.0,-0.652694610778443,88,-0.159010600706714,-0.0399999999999999,0.790697674418605
19115,2018-07-16 02:29:59.983,-1.0,-0.664670658682635,90,-0.159010600706714,-0.0399999999999999,0.790697674418605
19116,2018-07-16 02:44:59.983,-1.0,-0.676646706586826,90,-0.166077738515901,-0.0399999999999999,0.790697674418605
19117,2018-07-16 02:59:59.983,-1.0,-0.688622754491018,92,-0.166077738515901,-0.0399999999999999,0.790697674418605
19118,2018-07-16 03:14:59.983,-1.0,-0.70059880239521,95,-0.166077738515901,-0.0399999999999999,0.790697674418605
19119,2018-07-16 03:29:59.983,-1.0,-0.712574850299401,95,-0.166077738515901,-0.0399999999999999,0.790697674418605
19120,2018-07-16 03:44:59.983,-1.0,-0.724550898203593,95,-0.159010600706714,-0.0399999999999999,0.790697674418605
19121,2018-07-16 03:59:59.983,-1.0,-0.736526946107784,98,-0.159010600706714,-0.0399999999999999,0.767441860465116
19122,2018-07-16 04:14:59.983,-1.0,-0.760479041916168,99,-0.159010600706714,-0.0399999999999999,0.767441860465116
19123,2018-07-16 04:29:59.983,-1.0,-0.784431137724551,99,-0.159010600706714,-0.0399999999999999,0.767441860465116
19124,2018-07-16 04:44:59.983,-1.0,-0.796407185628743,97,-0.166077738515901,-0.0399999999999999,0.767441860465116
19125,2018-07-16 04:59:59.983,-1.0,-0.820359281437126,98,-0.166077738515901,-0.0399999999999999,0.767441860465116
19126,2018-07-16 05:14:59.983,-1.0,-0.844311377245509,99,-0.166077738515901,-0.0399999999999999,0.767441860465116
19127,2018-07-16 05:29:59.983,-1.0,-0.880239520958084,96,-0.173144876325088,0.04,0.790697674418605
19128,2018-07-16 05:44:59.983,-1.0,-0.904191616766467,90,-0.180212014134276,0.04,0.790697674418605
19129,2018-07-16 05:59:59.983,-1.0,-0.92814371257485,90,-0.180212014134276,0.04,0.790697674418605
19130,2018-07-16 06:14:59.983,-0.978682170542636,-0.964071856287425,72,-0.187279151943463,0.04,0.790697674418605
19131,2018-07-16 06:29:59.983,-0.937984496124031,-0.988023952095808,0,-0.187279151943463,0.04,0.790697674418605
19132,2018-07-16 06:44:59.983,-0.897286821705426,-0.976047904191617,333,-0.187279151943463,0.04,0.790697674418605
19133,2018-07-16 06:59:59.983,-0.854651162790698,-0.940119760479042,307,-0.187279151943463,0.04,0.790697674418605
19134,2018-07-16 07:14:59.983,-0.796511627906977,-0.916167664670659,297,-0.180212014134276,0.04,0.790697674418605
19135,2018-07-16 07:29:59.983,-0.722868217054264,-0.904191616766467,293,-0.173144876325088,0.04,0.767441860465116
19136,2018-07-16 07:44:59.983,-0.647286821705426,-0.880239520958084,294,-0.159010600706714,0.12,0.744186046511628
19137,2018-07-16 07:59:59.983,-0.571705426356589,-0.856287425149701,290,-0.151943462897526,0.12,0.744186046511628
19138,2018-07-16 08:14:59.983,-0.482558139534884,-0.856287425149701,290,-0.137809187279152,0.12,0.72093023255814
19139,2018-07-16 08:29:59.983,-0.37984496124031,-0.880239520958084,287,-0.109540636042403,0.12,0.674418604651163
19140,2018-07-16 08:44:59.983,-0.277131782945737,-0.880239520958084,287,-0.0812720848056536,0.12,0.627906976744186
19141,2018-07-16 08:59:59.983,-0.174418604651163,-0.880239520958084,281,-0.0600706713780917,0.12,0.604651162790698
19142,2018-07-16 09:14:59.983,-0.0833333333333334,-0.904191616766467,277,-0.0247349823321554,0.12,0.558139534883721
19143,2018-07-16 09:29:59.983,-0.00387596899224807,-0.916167664670659,270,0.010600706713781,0.12,0.511627906976744
19144,2018-07-16 09:44:59.983,0.0755813953488371,-0.940119760479042,259,0.0530035335689048,0.12,0.465116279069767
19145,2018-07-16 09:59:59.983,0.155038759689923,-0.952095808383234,225,0.088339222614841,0.12,0.418604651162791
19146,2018-07-16 10:14:59.983,0.232558139534884,-0.952095808383234,194,0.123674911660777,0.12,0.372093023255814
19147,2018-07-16 10:29:59.983,0.308139534883721,-0.940119760479042,180,0.159010600706714,0.12,0.325581395348837
19148,2018-07-16 10:44:59.983,0.383720930232558,-0.916167664670659,153,0.19434628975265,0.04,0.279069767441861
19149,2018-07-16 10:59:59.983,0.459302325581395,-0.892215568862276,144,0.236749116607774,0.04,0.232558139534884
19150,2018-07-16 11:14:59.983,0.525193798449612,-0.880239520958084,135,0.265017667844523,0.04,0.209302325581395
19151,2018-07-16 11:29:59.983,0.583333333333333,-0.856287425149701,132,0.300353356890459,0.04,0.162790697674419
19152,2018-07-16 11:44:59.983,0.641472868217054,-0.844311377245509,129,0.328621908127209,0.04,0.116279069767442
19153,2018-07-16 11:59:59.983,0.697674418604651,-0.832335329341317,124,0.356890459363958,-0.0399999999999999,0.0930232558139534
19154,2018-07-16 12:14:59.983,0.738372093023256,-0.808383233532934,120,0.385159010600707,-0.0399999999999999,0.069767441860465
19155,2018-07-16 12:29:59.983,0.763565891472868,-0.796407185628743,118,0.413427561837456,-0.0399999999999999,0.0232558139534884
19156,2018-07-16 12:44:59.983,0.786821705426357,-0.796407185628743,114,0.434628975265018,-0.12,0.0
19157,2018-07-16 12:59:59.983,0.810077519379845,-0.772455089820359,108,0.45583038869258,-0.12,-0.0232558139534884
19158,2018-07-16 13:14:59.983,0.823643410852713,-0.760479041916168,108,0.484098939929329,-0.12,-0.0465116279069767
19159,2018-07-16 13:29:59.983,0.827519379844961,-0.760479041916168,108,0.505300353356891,-0.12,-0.0697674418604651
19160,2018-07-16 13:44:59.983,0.831395348837209,-0.760479041916168,105,0.519434628975265,-0.12,-0.0930232558139535
19161,2018-07-16 13:59:59.983,0.833333333333333,-0.760479041916168,101,0.540636042402827,-0.2,-0.116279069767442
19162,2018-07-16 14:14:59.983,0.821705426356589,-0.760479041916168,101,0.554770318021201,-0.2,-0.13953488372093
19163,2018-07-16 14:29:59.983,0.794573643410853,-0.760479041916168,101,0.575971731448763,-0.2,-0.162790697674419
19164,2018-07-16 14:44:59.983,0.765503875968992,-0.760479041916168,99,0.590106007067138,-0.28,-0.186046511627907
19165,2018-07-16 14:59:59.983,0.738372093023256,-0.760479041916168,96,0.604240282685512,-0.28,-0.209302325581395
19166,2018-07-16 15:14:59.983,0.693798449612403,-0.760479041916168,96,0.618374558303887,-0.28,-0.232558139534884
19167,2018-07-16 15:29:59.983,0.631782945736434,-0.748502994011976,95,0.632508833922262,-0.28,-0.255813953488372
19168,2018-07-16 15:44:59.983,0.569767441860465,-0.748502994011976,95,0.639575971731449,-0.28,-0.279069767441861
19169,2018-07-16 15:59:59.983,0.507751937984496,-0.748502994011976,93,0.646643109540636,-0.36,-0.302325581395349
19170,2018-07-16 16:14:59.983,0.437984496124031,-0.736526946107784,93,0.653710247349823,-0.36,-0.325581395348837
19171,2018-07-16 16:29:59.983,0.36046511627907,-0.724550898203593,92,0.660777385159011,-0.36,-0.325581395348837
19172,2018-07-16 16:44:59.983,0.281007751937985,-0.712574850299401,90,0.667844522968198,-0.36,-0.325581395348837
19173,2018-07-16 16:59:59.983,0.201550387596899,-0.688622754491018,90,0.667844522968198,-0.36,-0.348837209302326
19174,2018-07-16 17:14:59.983,0.118217054263566,-0.676646706586826,90,0.667844522968198,-0.36,-0.325581395348837
19175,2018-07-16 17:29:59.983,0.0310077519379846,-0.640718562874252,90,0.660777385159011,-0.36,-0.325581395348837
19176,2018-07-16 17:44:59.983,-0.0562015503875969,-0.616766467065868,90,0.653710247349823,-0.36,-0.325581395348837
19177,2018-07-16 17:59:59.983,-0.145348837209302,-0.592814371257485,90,0.646643109540636,-0.36,-0.302325581395349
19178,2018-07-16 18:14:59.983,-0.234496124031008,-0.55688622754491,90,0.632508833922262,-0.36,-0.279069767441861
19179,2018-07-16 18:29:59.983,-0.323643410852713,-0.520958083832335,90,0.618374558303887,-0.36,-0.255813953488372
19180,2018-07-16 18:44:59.983,-0.414728682170543,-0.497005988023952,90,0.597173144876325,-0.36,-0.232558139534884
19181,2018-07-16 18:59:59.983,-0.505813953488372,-0.461077844311377,90,0.575971731448763,-0.36,-0.209302325581395
19182,2018-07-16 19:14:59.983,-0.593023255813953,-0.437125748502994,90,0.561837455830389,-0.36,-0.186046511627907
19183,2018-07-16 19:29:59.983,-0.680232558139535,-0.425149700598802,90,0.540636042402827,-0.28,-0.13953488372093
19184,2018-07-16 19:44:59.983,-0.767441860465116,-0.401197604790419,90,0.512367491166078,-0.28,-0.116279069767442
19185,2018-07-16 19:59:59.983,-0.854651162790698,-0.389221556886228,90,0.491166077738516,-0.28,-0.0697674418604651
19186,2018-07-16 20:14:59.983,-0.910852713178295,-0.389221556886228,89,0.462897526501767,-0.28,-0.0232558139534884
19187,2018-07-16 20:29:59.983,-0.936046511627907,-0.401197604790419,89,0.434628975265018,-0.28,0.0232558139534884
19188,2018-07-16 20:44:59.983,-0.961240310077519,-0.413173652694611,89,0.406360424028269,-0.28,0.069767441860465
19189,2018-07-16 20:59:59.983,-0.986434108527132,-0.413173652694611,88,0.378091872791519,-0.28,0.116279069767442
19190,2018-07-16 21:14:59.983,-1.0,-0.437125748502994,86,0.34982332155477,-0.28,0.162790697674419
19191,2018-07-16 21:29:59.983,-1.0,-0.473053892215569,86,0.328621908127209,-0.28,0.209302325581395
19192,2018-07-16 21:44:59.983,-1.0,-0.497005988023952,85,0.300353356890459,-0.2,0.255813953488372
19193,2018-07-16 21:59:59.983,-1.0,-0.520958083832335,83,0.27208480565371,-0.2,0.279069767441861
19194,2018-07-16 22:14:59.983,-1.0,-0.55688622754491,81,0.243816254416961,-0.2,0.325581395348837
19195,2018-07-16 22:29:59.983,-1.0,-0.580838323353293,78,0.222614840989399,-0.2,0.348837209302326
19196,2018-07-16 22:44:59.983,-1.0,-0.604790419161677,78,0.201413427561838,-0.2,0.395348837209302
19197,2018-07-16 22:59:59.983,-1.0,-0.62874251497006,75,0.173144876325088,-0.2,0.441860465116279
19198,2018-07-16 23:14:59.983,-1.0,-0.664670658682635,72,0.151943462897527,-0.2,0.465116279069767
19199,2018-07-16 23:29:59.983,-1.0,-0.664670658682635,71,0.137809187279152,-0.2,0.465116279069767
19200,2018-07-16 23:44:59.983,-1.0,-0.688622754491018,69,0.11660777385159,-0.2,0.465116279069767
19201,2018-07-16 23:59:59.983,-1.0,-0.580838323353293,87,0.130742049469965,-0.2,0.325581395348837
19202,2018-07-17 00:14:59.983,-1.0,-0.592814371257485,85,0.11660777385159,-0.2,0.325581395348837
19203,2018-07-17 00:29:59.983,-1.0,-0.604790419161677,85,0.109540636042403,-0.2,0.325581395348837
19204,2018-07-17 00:44:59.983,-1.0,-0.616766467065868,85,0.0954063604240283,-0.2,0.325581395348837
19205,2018-07-17 00:59:59.983,-1.0,-0.62874251497006,83,0.0812720848056538,-0.2,0.325581395348837
19206,2018-07-17 01:14:59.983,-1.0,-0.640718562874252,82,0.0671378091872792,-0.2,0.325581395348837
19207,2018-07-17 01:29:59.983,-1.0,-0.652694610778443,82,0.0600706713780919,-0.2,0.325581395348837
19208,2018-07-17 01:44:59.983,-1.0,-0.652694610778443,82,0.0530035335689048,-0.2,0.348837209302326
19209,2018-07-17 01:59:59.983,-1.0,-0.664670658682635,82,0.0388692579505301,-0.2,0.348837209302326
19210,2018-07-17 02:14:59.983,-1.0,-0.676646706586826,82,0.0318021201413428,-0.2,0.372093023255814
19211,2018-07-17 02:29:59.983,-1.0,-0.676646706586826,82,0.0247349823321554,-0.2,0.372093023255814
19212,2018-07-17 02:44:59.983,-1.0,-0.664670658682635,84,0.010600706713781,-0.2,0.372093023255814
19213,2018-07-17 02:59:59.983,-1.0,-0.664670658682635,84,0.00353356890459366,-0.2,0.395348837209302
19214,2018-07-17 03:14:59.983,-1.0,-0.652694610778443,84,-0.00353356890459366,-0.2,0.418604651162791
19215,2018-07-17 03:29:59.983,-1.0,-0.652694610778443,84,-0.0106007067137809,-0.2,0.418604651162791
19216,2018-07-17 03:44:59.983,-1.0,-0.652694610778443,86,-0.0176678445229681,-0.2,0.418604651162791
19217,2018-07-17 03:59:59.983,-1.0,-0.640718562874252,88,-0.0247349823321554,-0.2,0.441860465116279
19218,2018-07-17 04:14:59.983,-1.0,-0.640718562874252,88,-0.0318021201413428,-0.2,0.465116279069767
19219,2018-07-17 04:29:59.983,-1.0,-0.640718562874252,88,-0.0318021201413428,-0.2,0.465116279069767
19220,2018-07-17 04:44:59.983,-1.0,-0.652694610778443,90,-0.03886925795053,-0.2,0.465116279069767
19221,2018-07-17 04:59:59.983,-1.0,-0.652694610778443,90,-0.03886925795053,-0.2,0.488372093023256
19222,2018-07-17 05:14:59.983,-1.0,-0.652694610778443,90,-0.03886925795053,-0.2,0.488372093023256
19223,2018-07-17 05:29:59.983,-1.0,-0.664670658682635,92,-0.0318021201413428,-0.2,0.488372093023256
19224,2018-07-17 05:44:59.983,-1.0,-0.688622754491018,94,-0.0247349823321554,-0.2,0.488372093023256
19225,2018-07-17 05:59:59.983,-1.0,-0.70059880239521,95,-0.0247349823321554,-0.2,0.488372093023256
19226,2018-07-17 06:14:59.983,-0.976744186046512,-0.724550898203593,95,-0.0176678445229681,-0.2,0.488372093023256
19227,2018-07-17 06:29:59.983,-0.932170542635659,-0.748502994011976,98,-0.0106007067137809,-0.2,0.465116279069767
19228,2018-07-17 06:44:59.983,-0.88953488372093,-0.772455089820359,102,-0.00353356890459366,-0.2,0.465116279069767
19229,2018-07-17 06:59:59.983,-0.844961240310078,-0.796407185628743,103,0.010600706713781,-0.2,0.441860465116279
19230,2018-07-17 07:14:59.983,-0.782945736434109,-0.808383233532934,104,0.0247349823321554,-0.2,0.418604651162791
19231,2018-07-17 07:29:59.983,-0.703488372093023,-0.820359281437126,110,0.0388692579505301,-0.2,0.395348837209302
19232,2018-07-17 07:44:59.983,-0.624031007751938,-0.832335329341317,115,0.0600706713780919,-0.2,0.348837209302326
19233,2018-07-17 07:59:59.983,-0.544573643410853,-0.844311377245509,117,0.0812720848056538,-0.2,0.325581395348837
19234,2018-07-17 08:14:59.983,-0.451550387596899,-0.844311377245509,119,0.102473498233216,-0.2,0.279069767441861
19235,2018-07-17 08:29:59.983,-0.344961240310078,-0.844311377245509,119,0.130742049469965,-0.2,0.255813953488372
19236,2018-07-17 08:44:59.983,-0.236434108527132,-0.844311377245509,122,0.159010600706714,-0.2,0.209302325581395
19237,2018-07-17 08:59:59.983,-0.127906976744186,-0.844311377245509,122,0.187279151943463,-0.2,0.162790697674419
19238,2018-07-17 09:14:59.983,-0.0329457364341086,-0.832335329341317,120,0.222614840989399,-0.2,0.116279069767442
19239,2018-07-17 09:29:59.983,0.0503875968992249,-0.820359281437126,122,0.257950530035336,-0.2,0.069767441860465
19240,2018-07-17 09:44:59.983,0.135658914728682,-0.808383233532934,120,0.293286219081272,-0.2,0.0232558139534884
19241,2018-07-17 09:59:59.983,0.220930232558139,-0.796407185628743,118,0.328621908127209,-0.2,-0.0232558139534884
19242,2018-07-17 10:14:59.983,0.300387596899225,-0.784431137724551,117,0.363957597173145,-0.2,-0.0697674418604651
19243,2018-07-17 10:29:59.983,0.377906976744186,-0.760479041916168,114,0.399293286219081,-0.2,-0.116279069767442
19244,2018-07-17 10:44:59.983,0.453488372093023,-0.748502994011976,115,0.42756183745583,-0.2,-0.13953488372093
19245,2018-07-17 10:59:59.983,0.531007751937985,-0.736526946107784,114,0.462897526501767,-0.2,-0.186046511627907
19246,2018-07-17 11:14:59.983,0.598837209302326,-0.712574850299401,114,0.491166077738516,-0.2,-0.209302325581395
19247,2018-07-17 11:29:59.983,0.656976744186047,-0.70059880239521,113,0.526501766784453,-0.2,-0.232558139534884
19248,2018-07-17 11:44:59.983,0.713178294573643,-0.688622754491018,113,0.554770318021201,-0.28,-0.255813953488372
19249,2018-07-17 11:59:59.983,0.76937984496124,-0.664670658682635,113,0.583038869257951,-0.28,-0.279069767441861
19250,2018-07-17 12:14:59.983,0.812015503875969,-0.652694610778443,112,0.6113074204947,-0.28,-0.302325581395349
19251,2018-07-17 12:29:59.983,0.837209302325581,-0.640718562874252,113,0.632508833922262,-0.28,-0.325581395348837
19252,2018-07-17 12:44:59.983,0.86046511627907,-0.62874251497006,112,0.653710247349823,-0.28,-0.325581395348837
19253,2018-07-17 12:59:59.983,0.885658914728682,-0.616766467065868,112,0.681978798586573,-0.28,-0.325581395348837
19254,2018-07-17 13:14:59.983,0.877906976744186,-0.616766467065868,112,0.696113074204947,-0.28,-0.348837209302326
19255,2018-07-17 13:29:59.983,0.841085271317829,-0.604790419161677,111,0.717314487632509,-0.28,-0.348837209302326
19256,2018-07-17 13:44:59.983,0.802325581395349,-0.604790419161677,111,0.731448763250884,-0.28,-0.372093023255814
19257,2018-07-17 13:59:59.983,0.763565891472868,-0.604790419161677,110,0.745583038869258,-0.36,-0.372093023255814
19258,2018-07-17 14:14:59.983,0.713178294573643,-0.604790419161677,110,0.759717314487633,-0.36,-0.372093023255814
19259,2018-07-17 14:29:59.983,0.64922480620155,-0.604790419161677,108,0.76678445229682,-0.36,-0.372093023255814
19260,2018-07-17 14:44:59.983,0.585271317829457,-0.616766467065868,108,0.773851590106007,-0.36,-0.372093023255814
19261,2018-07-17 14:59:59.983,0.521317829457364,-0.640718562874252,107,0.780918727915194,-0.36,-0.395348837209302
19262,2018-07-17 15:14:59.983,0.461240310077519,-0.640718562874252,105,0.780918727915194,-0.36,-0.395348837209302
19263,2018-07-17 15:29:59.983,0.406976744186047,-0.652694610778443,104,0.780918727915194,-0.36,-0.395348837209302
19264,2018-07-17 15:44:59.983,0.354651162790698,-0.664670658682635,103,0.780918727915194,-0.44,-0.395348837209302
19265,2018-07-17 15:59:59.983,0.300387596899225,-0.664670658682635,103,0.773851590106007,-0.44,-0.395348837209302
19266,2018-07-17 16:14:59.983,0.228682170542636,-0.676646706586826,100,0.773851590106007,-0.44,-0.395348837209302
19267,2018-07-17 16:29:59.983,0.135658914728682,-0.676646706586826,98,0.76678445229682,-0.44,-0.372093023255814
19268,2018-07-17 16:44:59.983,0.0426356589147288,-0.676646706586826,98,0.76678445229682,-0.44,-0.372093023255814
19269,2018-07-17 16:59:59.983,-0.0484496124031008,-0.664670658682635,96,0.759717314487633,-0.44,-0.372093023255814
19270,2018-07-17 17:14:59.983,-0.137596899224806,-0.652694610778443,94,0.745583038869258,-0.44,-0.348837209302326
19271,2018-07-17 17:29:59.983,-0.222868217054264,-0.616766467065868,94,0.738515901060071,-0.44,-0.325581395348837
19272,2018-07-17 17:44:59.983,-0.310077519379845,-0.592814371257485,93,0.731448763250884,-0.44,-0.325581395348837
19273,2018-07-17 17:59:59.983,-0.395348837209302,-0.568862275449102,93,0.717314487632509,-0.44,-0.302325581395349
19274,2018-07-17 18:14:59.983,-0.468992248062016,-0.544910179640719,93,0.703180212014134,-0.44,-0.279069767441861
19275,2018-07-17 18:29:59.983,-0.531007751937985,-0.508982035928144,93,0.68904593639576,-0.44,-0.255813953488372
19276,2018-07-17 18:44:59.983,-0.593023255813953,-0.473053892215569,93,0.674911660777385,-0.44,-0.209302325581395
