id,时间,辐照度,风速,风向,温度,压强,湿度
7008,2018-07-12 23:44:59.983,-1.0,-0.688622754491018,144,-0.0176678445229681,0.0,0.511627906976744
7009,2018-07-12 23:59:59.983,-1.0,-0.724550898203593,142,-0.0318021201413428,0.0,0.534883720930233
7010,2018-07-13 00:14:59.983,-1.0,-0.772455089820359,137,-0.0530035335689045,0.0,0.534883720930233
7011,2018-07-13 00:29:59.983,-1.0,-0.796407185628743,130,-0.0600706713780917,0.0,0.534883720930233
7012,2018-07-13 00:44:59.983,-1.0,-0.808383233532934,120,-0.0742049469964664,-0.0833333333333333,0.511627906976744
7013,2018-07-13 00:59:59.983,-1.0,-0.820359281437126,106,-0.088339222614841,-0.0833333333333333,0.511627906976744
7014,2018-07-13 01:14:59.983,-1.0,-0.820359281437126,94,-0.102473498233216,-0.0833333333333333,0.511627906976744
7015,2018-07-13 01:29:59.983,-1.0,-0.820359281437126,86,-0.11660777385159,-0.0833333333333333,0.511627906976744
7016,2018-07-13 01:44:59.983,-1.0,-0.808383233532934,75,-0.130742049469965,-0.0833333333333333,0.511627906976744
7017,2018-07-13 01:59:59.983,-1.0,-0.796407185628743,69,-0.144876325088339,-0.0833333333333333,0.511627906976744
7018,2018-07-13 02:14:59.983,-1.0,-0.784431137724551,63,-0.159010600706714,-0.0833333333333333,0.511627906976744
7019,2018-07-13 02:29:59.983,-1.0,-0.784431137724551,61,-0.173144876325088,-0.0833333333333333,0.511627906976744
7020,2018-07-13 02:44:59.983,-1.0,-0.784431137724551,56,-0.187279151943463,-0.0833333333333333,0.534883720930233
7021,2018-07-13 02:59:59.983,-1.0,-0.772455089820359,54,-0.208480565371025,-0.0833333333333333,0.534883720930233
7022,2018-07-13 03:14:59.983,-1.0,-0.772455089820359,54,-0.215547703180212,-0.0833333333333333,0.534883720930233
7023,2018-07-13 03:29:59.983,-1.0,-0.784431137724551,52,-0.229681978798587,-0.0833333333333333,0.558139534883721
7024,2018-07-13 03:44:59.983,-1.0,-0.808383233532934,52,-0.243816254416961,-0.0833333333333333,0.558139534883721
7025,2018-07-13 03:59:59.983,-1.0,-0.820359281437126,53,-0.250883392226148,-0.0833333333333333,0.558139534883721
7026,2018-07-13 04:14:59.983,-1.0,-0.832335329341317,51,-0.257950530035336,-0.0833333333333333,0.558139534883721
7027,2018-07-13 04:29:59.983,-1.0,-0.844311377245509,51,-0.265017667844523,-0.0833333333333333,0.558139534883721
7028,2018-07-13 04:44:59.983,-1.0,-0.868263473053892,52,-0.265017667844523,-0.0833333333333333,0.558139534883721
7029,2018-07-13 04:59:59.983,-1.0,-0.868263473053892,49,-0.265017667844523,-0.0833333333333333,0.558139534883721
7030,2018-07-13 05:14:59.983,-1.0,-0.892215568862276,49,-0.265017667844523,-0.0833333333333333,0.558139534883721
7031,2018-07-13 05:29:59.983,-1.0,-0.904191616766467,50,-0.257950530035336,-0.0833333333333333,0.558139534883721
7032,2018-07-13 05:44:59.983,-1.0,-0.916167664670659,45,-0.243816254416961,-0.0833333333333333,0.534883720930233
7033,2018-07-13 05:59:59.983,-1.0,-0.92814371257485,51,-0.229681978798587,-0.0833333333333333,0.511627906976744
7034,2018-07-13 06:14:59.983,-0.976744186046512,-0.940119760479042,53,-0.215547703180212,-0.0833333333333333,0.511627906976744
7035,2018-07-13 06:29:59.983,-0.930232558139535,-0.952095808383234,45,-0.19434628975265,-0.0833333333333333,0.488372093023256
7036,2018-07-13 06:44:59.983,-0.881782945736434,-0.952095808383234,56,-0.166077738515901,0.0,0.441860465116279
7037,2018-07-13 06:59:59.983,-0.835271317829457,-0.964071856287425,72,-0.144876325088339,0.0,0.418604651162791
7038,2018-07-13 07:14:59.983,-0.771317829457364,-0.976047904191617,63,-0.123674911660777,0.0,0.395348837209302
7039,2018-07-13 07:29:59.983,-0.689922480620155,-0.976047904191617,63,-0.0954063604240282,0.0,0.348837209302326
7040,2018-07-13 07:44:59.983,-0.61046511627907,-0.988023952095808,90,-0.0671378091872792,0.0,0.325581395348837
7041,2018-07-13 07:59:59.983,-0.529069767441861,-0.988023952095808,90,-0.03886925795053,0.0,0.302325581395349
7042,2018-07-13 08:14:59.983,-0.434108527131783,-0.988023952095808,90,-0.0106007067137809,0.0,0.279069767441861
7043,2018-07-13 08:29:59.983,-0.325581395348837,-0.988023952095808,90,0.0247349823321554,0.0,0.255813953488372
7044,2018-07-13 08:44:59.983,-0.217054263565892,-0.988023952095808,135,0.0600706713780919,0.0,0.209302325581395
7045,2018-07-13 08:59:59.983,-0.11046511627907,-0.988023952095808,180,0.088339222614841,0.0,0.186046511627907
7046,2018-07-13 09:14:59.983,-0.0135658914728682,-0.988023952095808,180,0.11660777385159,0.0,0.162790697674419
7047,2018-07-13 09:29:59.983,0.0717054263565891,-0.988023952095808,180,0.144876325088339,0.0,0.116279069767442
7048,2018-07-13 09:44:59.983,0.156976744186047,-0.988023952095808,180,0.180212014134276,0.0,0.069767441860465
7049,2018-07-13 09:59:59.983,0.242248062015504,-0.988023952095808,180,0.208480565371025,0.0,0.0465116279069768
7050,2018-07-13 10:14:59.983,0.325581395348837,-0.988023952095808,180,0.236749116607774,0.0,0.0232558139534884
7051,2018-07-13 10:29:59.983,0.405038759689923,-0.988023952095808,180,0.265017667844523,0.0,0.0
7052,2018-07-13 10:44:59.983,0.484496124031008,-0.988023952095808,180,0.293286219081272,-0.0833333333333333,-0.0232558139534884
7053,2018-07-13 10:59:59.983,0.563953488372093,-0.988023952095808,180,0.321554770318021,-0.0833333333333333,-0.0465116279069767
7054,2018-07-13 11:14:59.983,0.633720930232558,-0.988023952095808,135,0.34982332155477,-0.0833333333333333,-0.0697674418604651
7055,2018-07-13 11:29:59.983,0.693798449612403,-0.976047904191617,117,0.371024734982332,-0.0833333333333333,-0.0930232558139535
7056,2018-07-13 11:44:59.983,0.755813953488372,-0.964071856287425,108,0.399293286219081,-0.0833333333333333,-0.0930232558139535
7057,2018-07-13 11:59:59.983,0.815891472868217,-0.952095808383234,104,0.42756183745583,-0.166666666666667,-0.116279069767442
7058,2018-07-13 12:14:59.983,0.858527131782946,-0.940119760479042,101,0.448763250883392,-0.166666666666667,-0.13953488372093
7059,2018-07-13 12:29:59.983,0.883720930232558,-0.92814371257485,99,0.462897526501767,-0.166666666666667,-0.162790697674419
7060,2018-07-13 12:44:59.983,0.908914728682171,-0.916167664670659,98,0.484098939929329,-0.166666666666667,-0.186046511627907
7061,2018-07-13 12:59:59.983,0.934108527131783,-0.904191616766467,97,0.505300353356891,-0.166666666666667,-0.186046511627907
7062,2018-07-13 13:14:59.983,0.941860465116279,-0.892215568862276,96,0.519434628975265,-0.166666666666667,-0.209302325581395
7063,2018-07-13 13:29:59.983,0.934108527131783,-0.892215568862276,103,0.540636042402827,-0.166666666666667,-0.232558139534884
7064,2018-07-13 13:44:59.983,0.928294573643411,-0.880239520958084,101,0.561837455830389,-0.25,-0.232558139534884
7065,2018-07-13 13:59:59.983,0.920542635658915,-0.868263473053892,100,0.575971731448763,-0.25,-0.232558139534884
7066,2018-07-13 14:14:59.983,0.89922480620155,-0.868263473053892,105,0.590106007067138,-0.25,-0.255813953488372
7067,2018-07-13 14:29:59.983,0.86046511627907,-0.856287425149701,110,0.604240282685512,-0.25,-0.279069767441861
7068,2018-07-13 14:44:59.983,0.823643410852713,-0.856287425149701,110,0.618374558303887,-0.25,-0.279069767441861
7069,2018-07-13 14:59:59.983,0.786821705426357,-0.856287425149701,114,0.625441696113074,-0.333333333333333,-0.279069767441861
7070,2018-07-13 15:14:59.983,0.736434108527132,-0.844311377245509,119,0.639575971731449,-0.333333333333333,-0.302325581395349
7071,2018-07-13 15:29:59.983,0.672480620155039,-0.844311377245509,122,0.646643109540636,-0.333333333333333,-0.325581395348837
7072,2018-07-13 15:44:59.983,0.608527131782946,-0.820359281437126,127,0.660777385159011,-0.333333333333333,-0.325581395348837
7073,2018-07-13 15:59:59.983,0.546511627906977,-0.808383233532934,130,0.667844522968198,-0.333333333333333,-0.325581395348837
7074,2018-07-13 16:14:59.983,0.468992248062015,-0.796407185628743,130,0.667844522968198,-0.333333333333333,-0.348837209302326
7075,2018-07-13 16:29:59.983,0.37984496124031,-0.784431137724551,131,0.667844522968198,-0.333333333333333,-0.325581395348837
7076,2018-07-13 16:44:59.983,0.290697674418605,-0.748502994011976,129,0.667844522968198,-0.416666666666667,-0.325581395348837
7077,2018-07-13 16:59:59.983,0.201550387596899,-0.736526946107784,129,0.660777385159011,-0.416666666666667,-0.325581395348837
7078,2018-07-13 17:14:59.983,0.11046511627907,-0.712574850299401,128,0.660777385159011,-0.416666666666667,-0.302325581395349
7079,2018-07-13 17:29:59.983,0.0174418604651163,-0.676646706586826,126,0.646643109540636,-0.416666666666667,-0.279069767441861
7080,2018-07-13 17:44:59.983,-0.0775193798449613,-0.640718562874252,123,0.632508833922262,-0.416666666666667,-0.279069767441861
7081,2018-07-13 17:59:59.983,-0.170542635658915,-0.604790419161677,121,0.625441696113074,-0.416666666666667,-0.255813953488372
7082,2018-07-13 18:14:59.983,-0.25968992248062,-0.580838323353293,119,0.6113074204947,-0.416666666666667,-0.232558139534884
7083,2018-07-13 18:29:59.983,-0.344961240310078,-0.532934131736527,117,0.590106007067138,-0.416666666666667,-0.209302325581395
7084,2018-07-13 18:44:59.983,-0.432170542635659,-0.485029940119761,115,0.575971731448763,-0.416666666666667,-0.162790697674419
7085,2018-07-13 18:59:59.983,-0.51937984496124,-0.449101796407186,113,0.554770318021201,-0.416666666666667,-0.13953488372093
7086,2018-07-13 19:14:59.983,-0.602713178294574,-0.413173652694611,111,0.53356890459364,-0.416666666666667,-0.116279069767442
7087,2018-07-13 19:29:59.983,-0.684108527131783,-0.389221556886228,111,0.512367491166078,-0.416666666666667,-0.0697674418604651
7088,2018-07-13 19:44:59.983,-0.763565891472868,-0.353293413173653,108,0.484098939929329,-0.416666666666667,-0.0465116279069767
7089,2018-07-13 19:59:59.983,-0.844961240310078,-0.32934131736527,107,0.462897526501767,-0.416666666666667,-0.0232558139534884
7090,2018-07-13 20:14:59.983,-0.89922480620155,-0.305389221556886,105,0.441696113074205,-0.416666666666667,0.0232558139534884
7091,2018-07-13 20:29:59.983,-0.928294573643411,-0.293413173652695,104,0.413427561837456,-0.416666666666667,0.0465116279069768
7092,2018-07-13 20:44:59.983,-0.955426356589147,-0.293413173652695,103,0.385159010600707,-0.416666666666667,0.069767441860465
7093,2018-07-13 20:59:59.983,-0.984496124031008,-0.281437125748503,101,0.363957597173145,-0.416666666666667,0.116279069767442
7094,2018-07-13 21:14:59.983,-1.0,-0.281437125748503,99,0.342756183745583,-0.416666666666667,0.13953488372093
7095,2018-07-13 21:29:59.983,-1.0,-0.293413173652695,97,0.314487632508834,-0.416666666666667,0.162790697674419
7096,2018-07-13 21:44:59.983,-1.0,-0.305389221556886,96,0.293286219081272,-0.333333333333333,0.186046511627907
7097,2018-07-13 21:59:59.983,-1.0,-0.317365269461078,94,0.27208480565371,-0.333333333333333,0.209302325581395
7098,2018-07-13 22:14:59.983,-1.0,-0.317365269461078,93,0.250883392226148,-0.333333333333333,0.232558139534884
7099,2018-07-13 22:29:59.983,-1.0,-0.32934131736527,91,0.229681978798586,-0.333333333333333,0.255813953488372
7100,2018-07-13 22:44:59.983,-1.0,-0.353293413173653,90,0.201413427561838,-0.333333333333333,0.279069767441861
7101,2018-07-13 22:59:59.983,-1.0,-0.365269461077844,89,0.180212014134276,-0.333333333333333,0.302325581395349
7102,2018-07-13 23:14:59.983,-1.0,-0.377245508982036,89,0.159010600706714,-0.333333333333333,0.325581395348837
7103,2018-07-13 23:29:59.983,-1.0,-0.401197604790419,88,0.137809187279152,-0.333333333333333,0.325581395348837
7104,2018-07-13 23:44:59.983,-1.0,-0.413173652694611,86,0.11660777385159,-0.333333333333333,0.348837209302326
7105,2018-07-13 23:59:59.983,-1.0,-0.413173652694611,79,0.130742049469965,-0.333333333333333,0.465116279069767
7106,2018-07-14 00:14:59.983,-1.0,-0.425149700598802,82,0.123674911660777,-0.333333333333333,0.465116279069767
7107,2018-07-14 00:29:59.983,-1.0,-0.425149700598802,85,0.11660777385159,-0.333333333333333,0.465116279069767
7108,2018-07-14 00:44:59.983,-1.0,-0.413173652694611,88,0.11660777385159,-0.333333333333333,0.488372093023256
7109,2018-07-14 00:59:59.983,-1.0,-0.413173652694611,90,0.109540636042403,-0.333333333333333,0.488372093023256
7110,2018-07-14 01:14:59.983,-1.0,-0.401197604790419,93,0.102473498233216,-0.333333333333333,0.488372093023256
7111,2018-07-14 01:29:59.983,-1.0,-0.389221556886228,96,0.0954063604240283,-0.333333333333333,0.488372093023256
7112,2018-07-14 01:44:59.983,-1.0,-0.389221556886228,98,0.088339222614841,-0.333333333333333,0.465116279069767
7113,2018-07-14 01:59:59.983,-1.0,-0.365269461077844,101,0.088339222614841,-0.333333333333333,0.465116279069767
7114,2018-07-14 02:14:59.983,-1.0,-0.365269461077844,103,0.0812720848056538,-0.333333333333333,0.465116279069767
7115,2018-07-14 02:29:59.983,-1.0,-0.365269461077844,104,0.0742049469964665,-0.333333333333333,0.465116279069767
7116,2018-07-14 02:44:59.983,-1.0,-0.365269461077844,106,0.0671378091872792,-0.333333333333333,0.465116279069767
7117,2018-07-14 02:59:59.983,-1.0,-0.365269461077844,107,0.0600706713780919,-0.333333333333333,0.441860465116279
7118,2018-07-14 03:14:59.983,-1.0,-0.377245508982036,108,0.0530035335689048,-0.333333333333333,0.441860465116279
7119,2018-07-14 03:29:59.983,-1.0,-0.389221556886228,108,0.0388692579505301,-0.333333333333333,0.441860465116279
7120,2018-07-14 03:44:59.983,-1.0,-0.401197604790419,110,0.0318021201413428,-0.416666666666667,0.418604651162791
7121,2018-07-14 03:59:59.983,-1.0,-0.413173652694611,110,0.0247349823321554,-0.416666666666667,0.418604651162791
7122,2018-07-14 04:14:59.983,-1.0,-0.437125748502994,111,0.0176678445229683,-0.416666666666667,0.418604651162791
7123,2018-07-14 04:29:59.983,-1.0,-0.449101796407186,112,0.0176678445229683,-0.416666666666667,0.418604651162791
7124,2018-07-14 04:44:59.983,-1.0,-0.461077844311377,112,0.0176678445229683,-0.416666666666667,0.418604651162791
7125,2018-07-14 04:59:59.983,-1.0,-0.485029940119761,113,0.010600706713781,-0.416666666666667,0.395348837209302
7126,2018-07-14 05:14:59.983,-1.0,-0.485029940119761,114,0.0176678445229683,-0.416666666666667,0.395348837209302
7127,2018-07-14 05:29:59.983,-1.0,-0.497005988023952,114,0.0176678445229683,-0.416666666666667,0.372093023255814
7128,2018-07-14 05:44:59.983,-1.0,-0.520958083832335,115,0.0247349823321554,-0.416666666666667,0.372093023255814
7129,2018-07-14 05:59:59.983,-1.0,-0.532934131736527,116,0.0318021201413428,-0.416666666666667,0.372093023255814
7130,2018-07-14 06:14:59.983,-0.978682170542636,-0.544910179640719,117,0.0388692579505301,-0.416666666666667,0.348837209302326
7131,2018-07-14 06:29:59.983,-0.937984496124031,-0.55688622754491,117,0.0530035335689048,-0.416666666666667,0.325581395348837
7132,2018-07-14 06:44:59.983,-0.897286821705426,-0.55688622754491,116,0.0671378091872792,-0.416666666666667,0.302325581395349
7133,2018-07-14 06:59:59.983,-0.856589147286822,-0.55688622754491,116,0.0812720848056538,-0.416666666666667,0.279069767441861
7134,2018-07-14 07:14:59.983,-0.796511627906977,-0.568862275449102,117,0.102473498233216,-0.416666666666667,0.255813953488372
7135,2018-07-14 07:29:59.983,-0.717054263565891,-0.55688622754491,116,0.123674911660777,-0.416666666666667,0.232558139534884
7136,2018-07-14 07:44:59.983,-0.63953488372093,-0.55688622754491,116,0.144876325088339,-0.416666666666667,0.209302325581395
7137,2018-07-14 07:59:59.983,-0.560077519379845,-0.55688622754491,116,0.166077738515901,-0.416666666666667,0.186046511627907
7138,2018-07-14 08:14:59.983,-0.465116279069768,-0.544910179640719,115,0.187279151943463,-0.416666666666667,0.162790697674419
7139,2018-07-14 08:29:59.983,-0.35077519379845,-0.544910179640719,115,0.215547703180212,-0.416666666666667,0.116279069767442
7140,2018-07-14 08:44:59.983,-0.238372093023256,-0.532934131736527,114,0.236749116607774,-0.416666666666667,0.0930232558139534
7141,2018-07-14 08:59:59.983,-0.125968992248062,-0.508982035928144,112,0.257950530035336,-0.416666666666667,0.069767441860465
7142,2018-07-14 09:14:59.983,-0.0271317829457365,-0.497005988023952,111,0.286219081272085,-0.416666666666667,0.0232558139534884
7143,2018-07-14 09:29:59.983,0.0581395348837208,-0.485029940119761,111,0.314487632508834,-0.416666666666667,0.0
7144,2018-07-14 09:44:59.983,0.141472868217054,-0.473053892215569,108,0.342756183745583,-0.416666666666667,-0.0232558139534884
7145,2018-07-14 09:59:59.983,0.224806201550388,-0.461077844311377,108,0.371024734982332,-0.5,-0.0697674418604651
7146,2018-07-14 10:14:59.983,0.306201550387597,-0.449101796407186,108,0.399293286219081,-0.5,-0.0930232558139535
7147,2018-07-14 10:29:59.983,0.385658914728682,-0.437125748502994,107,0.42756183745583,-0.5,-0.116279069767442
7148,2018-07-14 10:44:59.983,0.465116279069767,-0.425149700598802,106,0.462897526501767,-0.5,-0.162790697674419
7149,2018-07-14 10:59:59.983,0.542635658914729,-0.413173652694611,104,0.491166077738516,-0.5,-0.186046511627907
7150,2018-07-14 11:14:59.983,0.612403100775194,-0.401197604790419,104,0.519434628975265,-0.5,-0.209302325581395
7151,2018-07-14 11:29:59.983,0.672480620155039,-0.401197604790419,103,0.547703180212014,-0.5,-0.255813953488372
7152,2018-07-14 11:44:59.983,0.73062015503876,-0.401197604790419,102,0.575971731448763,-0.583333333333333,-0.279069767441861
7153,2018-07-14 11:59:59.983,0.790697674418605,-0.389221556886228,101,0.604240282685512,-0.583333333333333,-0.302325581395349
7154,2018-07-14 12:14:59.983,0.833333333333333,-0.377245508982036,100,0.632508833922262,-0.583333333333333,-0.325581395348837
7155,2018-07-14 12:29:59.983,0.856589147286822,-0.365269461077844,99,0.660777385159011,-0.583333333333333,-0.348837209302326
7156,2018-07-14 12:44:59.983,0.881782945736434,-0.353293413173653,99,0.681978798586573,-0.583333333333333,-0.372093023255814
7157,2018-07-14 12:59:59.983,0.906976744186047,-0.353293413173653,97,0.710247349823322,-0.583333333333333,-0.395348837209302
7158,2018-07-14 13:14:59.983,0.914728682170543,-0.32934131736527,96,0.738515901060071,-0.583333333333333,-0.418604651162791
7159,2018-07-14 13:29:59.983,0.906976744186047,-0.293413173652695,96,0.759717314487633,-0.583333333333333,-0.441860465116279
7160,2018-07-14 13:44:59.983,0.897286821705426,-0.25748502994012,95,0.780918727915194,-0.583333333333333,-0.465116279069768
7161,2018-07-14 13:59:59.983,0.887596899224806,-0.221556886227545,94,0.802120141342756,-0.666666666666667,-0.465116279069768
7162,2018-07-14 14:14:59.983,0.864341085271318,-0.173652694610778,93,0.816254416961131,-0.666666666666667,-0.488372093023256
7163,2018-07-14 14:29:59.983,0.825581395348837,-0.11377245508982,93,0.830388692579505,-0.666666666666667,-0.488372093023256
7164,2018-07-14 14:44:59.983,0.786821705426357,-0.0419161676646707,93,0.851590106007067,-0.75,-0.511627906976744
