id,时间,辐照度,风速,风向,温度,压强,湿度
38072,2018-06-30 21:14:59.982,-1.0,-0.37735849056603776,98,0.5434343434343436,-0.2727272727272727,0.2916666666666665
38073,2018-06-30 21:29:59.982,-1.0,-0.3679245283018867,98,0.5353535353535355,-0.2727272727272727,0.2916666666666665
38074,2018-06-30 21:44:59.982,-1.0,-0.35849056603773577,98,0.5232323232323235,-0.2727272727272727,0.2916666666666665
38075,2018-06-30 21:59:59.982,-1.0,-0.35849056603773577,98,0.5151515151515154,-0.2727272727272727,0.3125
38076,2018-06-30 22:14:59.982,-1.0,-0.35849056603773577,98,0.507070707070707,-0.2727272727272727,0.33333333333333326
38077,2018-06-30 22:29:59.982,-1.0,-0.3679245283018867,97,0.4989898989898989,-0.2727272727272727,0.3541666666666665
38078,2018-06-30 22:44:59.982,-1.0,-0.37735849056603776,97,0.49090909090909096,-0.21212121212121215,0.375
38079,2018-06-30 22:59:59.982,-1.0,-0.3867924528301886,96,0.47878787878787876,-0.21212121212121215,0.39583333333333326
38080,2018-06-30 23:14:59.982,-1.0,-0.39622641509433953,95,0.47070707070707085,-0.21212121212121215,0.4166666666666665
38081,2018-06-30 23:29:59.982,-1.0,-0.4056603773584906,95,0.46262626262626294,-0.21212121212121215,0.4375
38082,2018-06-30 23:44:59.982,-1.0,-0.4150943396226414,93,0.4505050505050505,-0.21212121212121215,0.4791666666666665
38083,2018-06-30 23:59:59.982,-1.0,-0.4528301886792453,92,0.47070707070707085,-0.2727272727272727,0.375
38084,2018-07-01 00:14:59.982,-1.0,-0.44339622641509424,90,0.46262626262626294,-0.2727272727272727,0.39583333333333326
38085,2018-07-01 00:29:59.982,-1.0,-0.4339622641509433,89,0.4545454545454546,-0.2727272727272727,0.4166666666666665
38086,2018-07-01 00:44:59.982,-1.0,-0.42452830188679247,88,0.4424242424242426,-0.2727272727272727,0.4375
38087,2018-07-01 00:59:59.982,-1.0,-0.4150943396226414,86,0.4343434343434345,-0.2727272727272727,0.45833333333333326
38088,2018-07-01 01:14:59.982,-1.0,-0.4150943396226414,84,0.42626262626262634,-0.2727272727272727,0.4791666666666665
38089,2018-07-01 01:29:59.982,-1.0,-0.4056603773584906,84,0.418181818181818,-0.2727272727272727,0.5
38090,2018-07-01 01:44:59.982,-1.0,-0.4056603773584906,84,0.4101010101010101,-0.2727272727272727,0.5
38091,2018-07-01 01:59:59.982,-1.0,-0.39622641509433953,83,0.40202020202020217,-0.2727272727272727,0.5208333333333333
38092,2018-07-01 02:14:59.982,-1.0,-0.4056603773584906,83,0.39393939393939403,-0.2727272727272727,0.5416666666666665
38093,2018-07-01 02:29:59.982,-1.0,-0.42452830188679247,84,0.3858585858585859,-0.2727272727272727,0.5625
38094,2018-07-01 02:44:59.982,-1.0,-0.4339622641509433,85,0.38181818181818206,-0.2727272727272727,0.5833333333333333
38095,2018-07-01 02:59:59.982,-1.0,-0.4528301886792453,86,0.3737373737373739,-0.2727272727272727,0.6041666666666665
38096,2018-07-01 03:14:59.982,-1.0,-0.4716981132075472,88,0.36969696969696986,-0.2727272727272727,0.625
38097,2018-07-01 03:29:59.982,-1.0,-0.5,90,0.36161616161616195,-0.2727272727272727,0.6458333333333333
38098,2018-07-01 03:44:59.982,-1.0,-0.5283018867924528,91,0.35757575757575744,-0.2727272727272727,0.6666666666666665
38099,2018-07-01 03:59:59.982,-1.0,-0.5566037735849056,94,0.3535353535353536,-0.33333333333333337,0.6875
38100,2018-07-01 04:14:59.982,-1.0,-0.5849056603773584,96,0.3494949494949495,-0.33333333333333337,0.6875
38101,2018-07-01 04:29:59.982,-1.0,-0.6132075471698113,98,0.3494949494949495,-0.33333333333333337,0.7083333333333333
38102,2018-07-01 04:44:59.982,-1.0,-0.6320754716981132,100,0.34545454545454546,-0.33333333333333337,0.7083333333333333
38103,2018-07-01 04:59:59.982,-1.0,-0.6509433962264151,103,0.3414141414141416,-0.33333333333333337,0.7083333333333333
38104,2018-07-01 05:14:59.982,-1.0,-0.6792452830188679,104,0.34545454545454546,-0.33333333333333337,0.7083333333333333
38105,2018-07-01 05:29:59.982,-1.0,-0.6981132075471698,103,0.3494949494949495,-0.33333333333333337,0.7083333333333333
38106,2018-07-01 05:44:59.982,-1.0,-0.7169811320754716,102,0.3494949494949495,-0.33333333333333337,0.6875
38107,2018-07-01 05:59:59.982,-1.0,-0.7358490566037736,103,0.3535353535353536,-0.33333333333333337,0.6666666666666665
38108,2018-07-01 06:14:59.982,-0.9866920152091255,-0.7547169811320754,101,0.35757575757575744,-0.33333333333333337,0.6666666666666665
38109,2018-07-01 06:29:59.982,-0.9600760456273765,-0.7641509433962264,97,0.36161616161616195,-0.33333333333333337,0.6458333333333333
38110,2018-07-01 06:44:59.982,-0.9334600760456274,-0.7735849056603774,92,0.36969696969696986,-0.33333333333333337,0.6041666666666665
38111,2018-07-01 06:59:59.982,-0.908745247148289,-0.7830188679245282,90,0.37777777777777777,-0.33333333333333337,0.5833333333333333
38112,2018-07-01 07:14:59.982,-0.8745247148288974,-0.7924528301886792,87,0.38181818181818206,-0.33333333333333337,0.5625
38113,2018-07-01 07:29:59.982,-0.8346007604562737,-0.8018867924528301,87,0.38989898989898997,-0.33333333333333337,0.5416666666666665
38114,2018-07-01 07:44:59.982,-0.7946768060836502,-0.8018867924528301,85,0.3979797979797979,-0.33333333333333337,0.5208333333333333
38115,2018-07-01 07:59:59.982,-0.7547528517110267,-0.8018867924528301,82,0.406060606060606,-0.33333333333333337,0.5
38116,2018-07-01 08:14:59.982,-0.7091254752851711,-0.8113207547169812,81,0.41414141414141437,-0.33333333333333337,0.4791666666666665
38117,2018-07-01 08:29:59.982,-0.6596958174904943,-0.8018867924528301,85,0.4222222222222225,-0.33333333333333337,0.45833333333333326
38118,2018-07-01 08:44:59.982,-0.6083650190114068,-0.8018867924528301,90,0.4303030303030304,-0.33333333333333337,0.45833333333333326
38119,2018-07-01 08:59:59.982,-0.5570342205323193,-0.8018867924528301,93,0.4383838383838383,-0.33333333333333337,0.4375
38120,2018-07-01 09:14:59.982,-0.5114068441064639,-0.8018867924528301,95,0.44646464646464645,-0.33333333333333337,0.4166666666666665
38121,2018-07-01 09:29:59.982,-0.4695817490494296,-0.7924528301886792,100,0.4545454545454546,-0.33333333333333337,0.4166666666666665
38122,2018-07-01 09:44:59.982,-0.4296577946768061,-0.7735849056603774,105,0.45858585858585843,-0.33333333333333337,0.4166666666666665
38123,2018-07-01 09:59:59.982,-0.38973384030418257,-0.7735849056603774,109,0.4666666666666668,-0.33333333333333337,0.39583333333333326
38124,2018-07-01 10:14:59.982,-0.3422053231939164,-0.7641509433962264,113,0.4747474747474749,-0.33333333333333337,0.39583333333333326
38125,2018-07-01 10:29:59.982,-0.2908745247148289,-0.7547169811320754,115,0.48282828282828305,-0.33333333333333337,0.375
38126,2018-07-01 10:44:59.982,-0.2395437262357415,-0.7358490566037736,116,0.49090909090909096,-0.33333333333333337,0.375
38127,2018-07-01 10:59:59.982,-0.18631178707224338,-0.7358490566037736,117,0.49494949494949503,-0.33333333333333337,0.375
38128,2018-07-01 11:14:59.982,-0.1387832699619772,-0.7358490566037736,117,0.5030303030303034,-0.33333333333333337,0.3541666666666665
38129,2018-07-01 11:29:59.982,-0.09315589353612164,-0.7358490566037736,113,0.507070707070707,-0.33333333333333337,0.33333333333333326
38130,2018-07-01 11:44:59.982,-0.04752851711026618,-0.7358490566037736,108,0.5151515151515154,-0.3939393939393939,0.33333333333333326
38131,2018-07-01 11:59:59.982,-0.0019011406844106071,-0.7358490566037736,107,0.5232323232323235,-0.3939393939393939,0.33333333333333326
38132,2018-07-01 12:14:59.982,0.028517110266159662,-0.7358490566037736,103,0.5272727272727273,-0.3939393939393939,0.3125
38133,2018-07-01 12:29:59.982,0.041825095057034245,-0.7452830188679245,96,0.5313131313131314,-0.3939393939393939,0.2916666666666665
38134,2018-07-01 12:44:59.982,0.057034220532319324,-0.7452830188679245,92,0.5393939393939393,-0.3939393939393939,0.2916666666666665
38135,2018-07-01 12:59:59.982,0.07034220532319391,-0.7452830188679245,86,0.5474747474747474,-0.3939393939393939,0.2916666666666665
38136,2018-07-01 13:14:59.982,0.07224334600760463,-0.7452830188679245,82,0.5515151515151515,-0.3939393939393939,0.27083333333333326
38137,2018-07-01 13:29:59.982,0.06273764258555126,-0.7452830188679245,75,0.5515151515151515,-0.3939393939393939,0.27083333333333326
38138,2018-07-01 13:44:59.982,0.05133079847908739,-0.7452830188679245,68,0.5555555555555556,-0.3939393939393939,0.27083333333333326
38139,2018-07-01 13:59:59.982,0.041825095057034245,-0.7358490566037736,64,0.5595959595959594,-0.4545454545454546,0.27083333333333326
38140,2018-07-01 14:14:59.982,0.024714828897338448,-0.7452830188679245,59,0.5595959595959594,-0.4545454545454546,0.2916666666666665
38141,2018-07-01 14:29:59.982,-0.0019011406844106071,-0.7452830188679245,56,0.5595959595959594,-0.4545454545454546,0.2916666666666665
38142,2018-07-01 14:44:59.982,-0.028517110266159662,-0.7547169811320754,51,0.5636363636363639,-0.4545454545454546,0.2916666666666665
38143,2018-07-01 14:59:59.982,-0.05323193916349811,-0.7641509433962264,45,0.5636363636363639,-0.4545454545454546,0.3125
38144,2018-07-01 15:14:59.982,-0.08174904942965777,-0.7641509433962264,40,0.5636363636363639,-0.4545454545454546,0.33333333333333326
38145,2018-07-01 15:29:59.982,-0.11596958174904948,-0.7735849056603774,35,0.5595959595959594,-0.4545454545454546,0.33333333333333326
38146,2018-07-01 15:44:59.982,-0.14828897338403046,-0.7735849056603774,30,0.5595959595959594,-0.4545454545454546,0.3541666666666665
38147,2018-07-01 15:59:59.982,-0.18060836501901145,-0.7735849056603774,22,0.5595959595959594,-0.4545454545454546,0.375
38148,2018-07-01 16:14:59.982,-0.2262357414448669,-0.7735849056603774,17,0.5555555555555556,-0.4545454545454546,0.39583333333333326
38149,2018-07-01 16:29:59.982,-0.28517110266159695,-0.7641509433962264,14,0.5515151515151515,-0.4545454545454546,0.4166666666666665
38150,2018-07-01 16:44:59.982,-0.344106463878327,-0.7547169811320754,9,0.5474747474747474,-0.4545454545454546,0.4166666666666665
38151,2018-07-01 16:59:59.982,-0.40304182509505704,-0.7358490566037736,4,0.5434343434343436,-0.4545454545454546,0.4375
38152,2018-07-01 17:14:59.982,-0.4600760456273765,-0.7169811320754716,2,0.5393939393939393,-0.4545454545454546,0.4375
38153,2018-07-01 17:29:59.982,-0.5133079847908746,-0.6886792452830188,0,0.5313131313131314,-0.3939393939393939,0.45833333333333326
38154,2018-07-01 17:44:59.982,-0.5665399239543727,-0.660377358490566,0,0.5232323232323235,-0.3939393939393939,0.45833333333333326
38155,2018-07-01 17:59:59.982,-0.6216730038022813,-0.6320754716981132,359,0.519191919191919,-0.3939393939393939,0.45833333333333326
38156,2018-07-01 18:14:59.982,-0.6673003802281369,-0.6037735849056604,359,0.5111111111111111,-0.3939393939393939,0.45833333333333326
38157,2018-07-01 18:29:59.982,-0.7034220532319392,-0.5754716981132075,357,0.507070707070707,-0.3939393939393939,0.45833333333333326
38158,2018-07-01 18:44:59.982,-0.7414448669201521,-0.5471698113207547,358,0.4989898989898989,-0.3939393939393939,0.4791666666666665
38159,2018-07-01 18:59:59.982,-0.779467680608365,-0.5188679245283019,358,0.49090909090909096,-0.3939393939393939,0.4791666666666665
38160,2018-07-01 19:14:59.982,-0.8174904942965779,-0.5,358,0.48282828282828305,-0.3939393939393939,0.4791666666666665
38161,2018-07-01 19:29:59.982,-0.8536121673003803,-0.49056603773584895,358,0.4747474747474749,-0.3939393939393939,0.5
38162,2018-07-01 19:44:59.982,-0.8897338403041826,-0.4811320754716981,358,0.4666666666666668,-0.33333333333333337,0.5
38163,2018-07-01 19:59:59.982,-0.9277566539923955,-0.4716981132075472,358,0.45858585858585843,-0.33333333333333337,0.5
38164,2018-07-01 20:14:59.982,-0.9524714828897338,-0.4811320754716981,358,0.4505050505050505,-0.33333333333333337,0.5
38165,2018-07-01 20:29:59.982,-0.9657794676806084,-0.5094339622641508,357,0.4424242424242426,-0.2727272727272727,0.5208333333333333
38166,2018-07-01 20:44:59.982,-0.9790874524714829,-0.5283018867924528,355,0.4383838383838383,-0.2727272727272727,0.5416666666666665
38167,2018-07-01 20:59:59.982,-0.9923954372623575,-0.5471698113207547,355,0.4303030303030304,-0.2727272727272727,0.5416666666666665
38168,2018-07-01 21:14:59.982,-1.0,-0.5849056603773584,354,0.4222222222222225,-0.2727272727272727,0.5625
38169,2018-07-01 21:29:59.982,-1.0,-0.6226415094339622,351,0.418181818181818,-0.2727272727272727,0.5833333333333333
38170,2018-07-01 21:44:59.982,-1.0,-0.6509433962264151,349,0.4101010101010101,-0.21212121212121215,0.5833333333333333
38171,2018-07-01 21:59:59.982,-1.0,-0.6886792452830188,346,0.40202020202020217,-0.21212121212121215,0.6041666666666665
38172,2018-07-01 22:14:59.982,-1.0,-0.7169811320754716,343,0.39393939393939403,-0.21212121212121215,0.625
38173,2018-07-01 22:29:59.982,-1.0,-0.7452830188679245,336,0.38989898989898997,-0.21212121212121215,0.625
38174,2018-07-01 22:44:59.982,-1.0,-0.7547169811320754,329,0.3858585858585859,-0.21212121212121215,0.6458333333333333
38175,2018-07-01 22:59:59.982,-1.0,-0.7735849056603774,322,0.37777777777777777,-0.21212121212121215,0.6666666666666665
38176,2018-07-01 23:14:59.982,-1.0,-0.7641509433962264,313,0.36969696969696986,-0.21212121212121215,0.6666666666666665
38177,2018-07-01 23:29:59.982,-1.0,-0.7452830188679245,309,0.36565656565656557,-0.21212121212121215,0.6875
38178,2018-07-01 23:44:59.982,-1.0,-0.7264150943396226,306,0.36161616161616195,-0.21212121212121215,0.7083333333333333
38179,2018-07-01 23:59:59.982,-1.0,-0.820754716981132,51,0.3535353535353536,-0.2727272727272727,0.75
38180,2018-07-02 00:14:59.982,-1.0,-0.8113207547169812,49,0.3494949494949495,-0.2727272727272727,0.75
38181,2018-07-02 00:29:59.982,-1.0,-0.8018867924528301,45,0.3494949494949495,-0.2727272727272727,0.7291666666666665
38182,2018-07-02 00:44:59.982,-1.0,-0.7830188679245282,43,0.3494949494949495,-0.2727272727272727,0.7083333333333333
38183,2018-07-02 00:59:59.982,-1.0,-0.7641509433962264,40,0.34545454545454546,-0.2727272727272727,0.6875
38184,2018-07-02 01:14:59.982,-1.0,-0.7547169811320754,37,0.34545454545454546,-0.2727272727272727,0.6666666666666665
38185,2018-07-02 01:29:59.982,-1.0,-0.7452830188679245,36,0.34545454545454546,-0.2727272727272727,0.6458333333333333
38186,2018-07-02 01:44:59.982,-1.0,-0.7264150943396226,34,0.3414141414141416,-0.2727272727272727,0.625
38187,2018-07-02 01:59:59.982,-1.0,-0.7169811320754716,33,0.3414141414141416,-0.2727272727272727,0.625
38188,2018-07-02 02:14:59.982,-1.0,-0.7169811320754716,33,0.3414141414141416,-0.2727272727272727,0.6041666666666665
38189,2018-07-02 02:29:59.982,-1.0,-0.7358490566037736,32,0.3373737373737373,-0.2727272727272727,0.625
38190,2018-07-02 02:44:59.982,-1.0,-0.7452830188679245,33,0.3333333333333335,-0.2727272727272727,0.625
38191,2018-07-02 02:59:59.982,-1.0,-0.7452830188679245,33,0.3333333333333335,-0.2727272727272727,0.625
38192,2018-07-02 03:14:59.982,-1.0,-0.7641509433962264,34,0.3292929292929294,-0.2727272727272727,0.6458333333333333
38193,2018-07-02 03:29:59.982,-1.0,-0.7735849056603774,33,0.32525252525252535,-0.2727272727272727,0.6666666666666665
38194,2018-07-02 03:44:59.982,-1.0,-0.7924528301886792,34,0.3212121212121215,-0.2727272727272727,0.6875
38195,2018-07-02 03:59:59.982,-1.0,-0.820754716981132,35,0.317171717171717,-0.2727272727272727,0.7083333333333333
38196,2018-07-02 04:14:59.982,-1.0,-0.8396226415094339,36,0.31313131313131315,-0.2727272727272727,0.7291666666666665
38197,2018-07-02 04:29:59.982,-1.0,-0.8584905660377358,37,0.3090909090909091,-0.2727272727272727,0.75
38198,2018-07-02 04:44:59.982,-1.0,-0.8773584905660378,42,0.305050505050505,-0.2727272727272727,0.75
38199,2018-07-02 04:59:59.982,-1.0,-0.8962264150943396,49,0.30101010101010117,-0.2727272727272727,0.7708333333333333
38200,2018-07-02 05:14:59.982,-1.0,-0.9150943396226415,49,0.2969696969696969,-0.2727272727272727,0.7708333333333333
38201,2018-07-02 05:29:59.982,-1.0,-0.9245283018867925,60,0.2969696969696969,-0.2727272727272727,0.7916666666666665
38202,2018-07-02 05:44:59.982,-1.0,-0.9433962264150944,72,0.29292929292929304,-0.2727272727272727,0.7916666666666665
38203,2018-07-02 05:59:59.982,-1.0,-0.9528301886792453,79,0.29292929292929304,-0.2727272727272727,0.7916666666666665
38204,2018-07-02 06:14:59.982,-0.9942965779467681,-0.9528301886792453,90,0.29292929292929304,-0.2727272727272727,0.7916666666666665
38205,2018-07-02 06:29:59.982,-0.9828897338403042,-0.9528301886792453,101,0.29292929292929304,-0.2727272727272727,0.7916666666666665
38206,2018-07-02 06:44:59.982,-0.973384030418251,-0.9528301886792453,112,0.29292929292929304,-0.2727272727272727,0.7708333333333333
38207,2018-07-02 06:59:59.982,-0.9638783269961977,-0.9433962264150944,121,0.29292929292929304,-0.2727272727272727,0.75
38208,2018-07-02 07:14:59.982,-0.9505703422053232,-0.9433962264150944,121,0.29292929292929304,-0.2727272727272727,0.75
38209,2018-07-02 07:29:59.982,-0.935361216730038,-0.9433962264150944,129,0.2969696969696969,-0.2727272727272727,0.75
38210,2018-07-02 07:44:59.982,-0.9201520912547528,-0.9433962264150944,129,0.30101010101010117,-0.21212121212121215,0.7291666666666665
38211,2018-07-02 07:59:59.982,-0.9049429657794676,-0.9433962264150944,129,0.30101010101010117,-0.21212121212121215,0.7083333333333333
38212,2018-07-02 08:14:59.982,-0.8878326996197718,-0.9433962264150944,129,0.30101010101010117,-0.21212121212121215,0.7083333333333333
38213,2018-07-02 08:29:59.982,-0.8688212927756653,-0.9433962264150944,129,0.305050505050505,-0.1515151515151515,0.7083333333333333
38214,2018-07-02 08:44:59.982,-0.8517110266159695,-0.9433962264150944,121,0.3090909090909091,-0.1515151515151515,0.6875
38215,2018-07-02 08:59:59.982,-0.8346007604562737,-0.9528301886792453,112,0.3090909090909091,-0.1515151515151515,0.6666666666666665
38216,2018-07-02 09:14:59.982,-0.8174904942965779,-0.9528301886792453,112,0.31313131313131315,-0.1515151515151515,0.6666666666666665
38217,2018-07-02 09:29:59.982,-0.8022813688212928,-0.9433962264150944,108,0.317171717171717,-0.1515151515151515,0.6666666666666665
38218,2018-07-02 09:44:59.982,-0.785171102661597,-0.9339622641509434,98,0.317171717171717,-0.09090909090909094,0.6458333333333333
38219,2018-07-02 09:59:59.982,-0.7699619771863118,-0.9339622641509434,90,0.3212121212121215,-0.09090909090909094,0.625
38220,2018-07-02 10:14:59.982,-0.747148288973384,-0.9245283018867925,90,0.32525252525252535,-0.09090909090909094,0.625
38221,2018-07-02 10:29:59.982,-0.7186311787072244,-0.9056603773584906,90,0.32525252525252535,-0.09090909090909094,0.625
38222,2018-07-02 10:44:59.982,-0.688212927756654,-0.8962264150943396,85,0.32525252525252535,-0.09090909090909094,0.625
38223,2018-07-02 10:59:59.982,-0.6596958174904943,-0.8867924528301887,85,0.3292929292929294,-0.09090909090909094,0.6041666666666665
38224,2018-07-02 11:14:59.982,-0.6311787072243347,-0.8679245283018868,86,0.3333333333333335,-0.09090909090909094,0.6041666666666665
