id,时间,辐照度,风速,风向,温度,压强,湿度
19464,2018-07-19 17:44:59.982,-0.1387832699619772,-0.5377358490566038,85,0.684848484848485,-0.2727272727272727,-0.10416666666666674
19465,2018-07-19 17:59:59.982,-0.2243346007604563,-0.5094339622641508,87,0.6767676767676769,-0.2727272727272727,-0.08333333333333337
19466,2018-07-19 18:14:59.982,-0.3079847908745247,-0.4622641509433961,88,0.6686868686868688,-0.2727272727272727,-0.0625
19467,2018-07-19 18:29:59.982,-0.38973384030418257,-0.42452830188679247,89,0.6606060606060604,-0.2727272727272727,-0.02083333333333337
19468,2018-07-19 18:44:59.982,-0.47148288973384034,-0.3867924528301886,90,0.6525252525252525,-0.2727272727272727,0.02083333333333326
19469,2018-07-19 18:59:59.982,-0.5551330798479088,-0.3396226415094339,91,0.6404040404040403,-0.2727272727272727,0.04166666666666652
19470,2018-07-19 19:14:59.982,-0.6349809885931559,-0.31132075471698106,92,0.6323232323232324,-0.2727272727272727,0.08333333333333326
19471,2018-07-19 19:29:59.982,-0.7110266159695817,-0.28301886792452824,93,0.6202020202020202,-0.2727272727272727,0.125
19472,2018-07-19 19:44:59.982,-0.7889733840304183,-0.26415094339622636,94,0.608080808080808,-0.21212121212121215,0.16666666666666652
19473,2018-07-19 19:59:59.982,-0.8669201520912547,-0.24528301886792447,95,0.595959595959596,-0.21212121212121215,0.20833333333333326
19474,2018-07-19 20:14:59.982,-0.9163498098859315,-0.23584905660377353,95,0.583838383838384,-0.21212121212121215,0.25
19475,2018-07-19 20:29:59.982,-0.9391634980988594,-0.24528301886792447,96,0.5676767676767678,-0.21212121212121215,0.2916666666666665
19476,2018-07-19 20:44:59.982,-0.9638783269961977,-0.26415094339622636,96,0.5555555555555556,-0.21212121212121215,0.3125
19477,2018-07-19 20:59:59.982,-0.9885931558935361,-0.2735849056603773,96,0.5434343434343436,-0.21212121212121215,0.3541666666666665
19478,2018-07-19 21:14:59.982,-1.0,-0.2924528301886792,96,0.5313131313131314,-0.21212121212121215,0.39583333333333326
19479,2018-07-19 21:29:59.982,-1.0,-0.33018867924528306,96,0.519191919191919,-0.1515151515151515,0.4166666666666665
19480,2018-07-19 21:44:59.982,-1.0,-0.35849056603773577,96,0.507070707070707,-0.1515151515151515,0.4375
19481,2018-07-19 21:59:59.982,-1.0,-0.3867924528301886,95,0.49494949494949503,-0.1515151515151515,0.4791666666666665
19482,2018-07-19 22:14:59.982,-1.0,-0.4150943396226414,96,0.48282828282828305,-0.1515151515151515,0.5
19483,2018-07-19 22:29:59.982,-1.0,-0.44339622641509424,96,0.4747474747474749,-0.1515151515151515,0.5
19484,2018-07-19 22:44:59.982,-1.0,-0.4716981132075472,95,0.46262626262626294,-0.1515151515151515,0.5208333333333333
19485,2018-07-19 22:59:59.982,-1.0,-0.5,94,0.4505050505050505,-0.1515151515151515,0.5416666666666665
19486,2018-07-19 23:14:59.982,-1.0,-0.5188679245283019,94,0.4424242424242426,-0.1515151515151515,0.5416666666666665
19487,2018-07-19 23:29:59.982,-1.0,-0.5283018867924528,95,0.4383838383838383,-0.1515151515151515,0.5625
19488,2018-07-19 23:44:59.982,-1.0,-0.5377358490566038,96,0.4343434343434345,-0.1515151515151515,0.5833333333333333
19489,2018-07-19 23:59:59.982,-1.0,-0.4150943396226414,102,0.44646464646464645,-0.09090909090909094,0.5833333333333333
19490,2018-07-20 00:14:59.982,-1.0,-0.42452830188679247,101,0.4424242424242426,-0.09090909090909094,0.6041666666666665
19491,2018-07-20 00:29:59.982,-1.0,-0.44339622641509424,101,0.4343434343434345,-0.09090909090909094,0.625
19492,2018-07-20 00:44:59.982,-1.0,-0.4622641509433961,100,0.42626262626262634,-0.1515151515151515,0.625
19493,2018-07-20 00:59:59.982,-1.0,-0.4716981132075472,99,0.4222222222222225,-0.1515151515151515,0.6458333333333333
19494,2018-07-20 01:14:59.982,-1.0,-0.49056603773584895,99,0.418181818181818,-0.1515151515151515,0.6666666666666665
19495,2018-07-20 01:29:59.982,-1.0,-0.5188679245283019,98,0.4101010101010101,-0.1515151515151515,0.6666666666666665
19496,2018-07-20 01:44:59.982,-1.0,-0.5471698113207547,96,0.406060606060606,-0.1515151515151515,0.6666666666666665
19497,2018-07-20 01:59:59.982,-1.0,-0.5660377358490566,95,0.40202020202020217,-0.1515151515151515,0.6875
19498,2018-07-20 02:14:59.982,-1.0,-0.5943396226415094,93,0.3979797979797979,-0.1515151515151515,0.7083333333333333
19499,2018-07-20 02:29:59.982,-1.0,-0.6226415094339622,91,0.39393939393939403,-0.1515151515151515,0.7083333333333333
19500,2018-07-20 02:44:59.982,-1.0,-0.6509433962264151,90,0.3858585858585859,-0.1515151515151515,0.7083333333333333
19501,2018-07-20 02:59:59.982,-1.0,-0.6886792452830188,87,0.38181818181818206,-0.1515151515151515,0.7291666666666665
19502,2018-07-20 03:14:59.982,-1.0,-0.7264150943396226,82,0.37777777777777777,-0.1515151515151515,0.75
19503,2018-07-20 03:29:59.982,-1.0,-0.7547169811320754,77,0.3737373737373739,-0.1515151515151515,0.75
19504,2018-07-20 03:44:59.982,-1.0,-0.7924528301886792,69,0.36969696969696986,-0.1515151515151515,0.75
19505,2018-07-20 03:59:59.982,-1.0,-0.8301886792452831,61,0.36565656565656557,-0.1515151515151515,0.7708333333333333
19506,2018-07-20 04:14:59.982,-1.0,-0.8490566037735849,47,0.36161616161616195,-0.1515151515151515,0.7708333333333333
19507,2018-07-20 04:29:59.982,-1.0,-0.8679245283018868,30,0.35757575757575744,-0.1515151515151515,0.7708333333333333
19508,2018-07-20 04:44:59.982,-1.0,-0.8679245283018868,8,0.35757575757575744,-0.1515151515151515,0.7708333333333333
19509,2018-07-20 04:59:59.982,-1.0,-0.8584905660377358,349,0.35757575757575744,-0.1515151515151515,0.7708333333333333
19510,2018-07-20 05:14:59.982,-1.0,-0.8301886792452831,333,0.3535353535353536,-0.1515151515151515,0.7708333333333333
19511,2018-07-20 05:29:59.982,-1.0,-0.8018867924528301,323,0.3535353535353536,-0.1515151515151515,0.75
19512,2018-07-20 05:44:59.982,-1.0,-0.7641509433962264,313,0.3535353535353536,-0.1515151515151515,0.75
19513,2018-07-20 05:59:59.982,-1.0,-0.7264150943396226,308,0.3535353535353536,-0.1515151515151515,0.75
19514,2018-07-20 06:14:59.982,-0.9885931558935361,-0.6792452830188679,304,0.35757575757575744,-0.1515151515151515,0.7291666666666665
19515,2018-07-20 06:29:59.982,-0.9657794676806084,-0.6509433962264151,301,0.35757575757575744,-0.1515151515151515,0.7083333333333333
19516,2018-07-20 06:44:59.982,-0.9448669201520913,-0.6037735849056604,297,0.35757575757575744,-0.09090909090909094,0.6875
19517,2018-07-20 06:59:59.982,-0.9239543726235742,-0.5566037735849056,295,0.36161616161616195,-0.09090909090909094,0.6666666666666665
19518,2018-07-20 07:14:59.982,-0.8954372623574145,-0.5188679245283019,295,0.36565656565656557,-0.09090909090909094,0.6458333333333333
19519,2018-07-20 07:29:59.982,-0.8612167300380228,-0.49056603773584895,293,0.36565656565656557,-0.09090909090909094,0.625
19520,2018-07-20 07:44:59.982,-0.8288973384030418,-0.44339622641509424,292,0.36969696969696986,-0.09090909090909094,0.6041666666666665
19521,2018-07-20 07:59:59.982,-0.7965779467680608,-0.4056603773584906,291,0.3737373737373739,-0.09090909090909094,0.5833333333333333
19522,2018-07-20 08:14:59.982,-0.7604562737642586,-0.3679245283018867,291,0.37777777777777777,-0.09090909090909094,0.5625
19523,2018-07-20 08:29:59.982,-0.7224334600760456,-0.33018867924528306,292,0.38181818181818206,-0.09090909090909094,0.5416666666666665
19524,2018-07-20 08:44:59.982,-0.6825095057034221,-0.2924528301886792,291,0.3858585858585859,-0.09090909090909094,0.5208333333333333
19525,2018-07-20 08:59:59.982,-0.6444866920152091,-0.26415094339622636,291,0.39393939393939403,-0.09090909090909094,0.5
19526,2018-07-20 09:14:59.982,-0.6083650190114068,-0.23584905660377353,292,0.3979797979797979,-0.09090909090909094,0.4791666666666665
19527,2018-07-20 09:29:59.982,-0.5722433460076046,-0.2075471698113207,292,0.40202020202020217,-0.030303030303030276,0.45833333333333326
19528,2018-07-20 09:44:59.982,-0.5380228136882129,-0.17924528301886788,292,0.406060606060606,-0.030303030303030276,0.4375
19529,2018-07-20 09:59:59.982,-0.5038022813688212,-0.15094339622641506,292,0.4101010101010101,-0.030303030303030276,0.4166666666666665
19530,2018-07-20 10:14:59.982,-0.48859315589353614,-0.13207547169811318,293,0.41414141414141437,-0.030303030303030276,0.39583333333333326
19531,2018-07-20 10:29:59.982,-0.49049429657794674,-0.11320754716981118,293,0.41414141414141437,-0.030303030303030276,0.375
19532,2018-07-20 10:44:59.982,-0.49239543726235746,-0.10377358490566035,293,0.41414141414141437,-0.030303030303030276,0.375
19533,2018-07-20 10:59:59.982,-0.4961977186311787,-0.09433962264150941,293,0.418181818181818,-0.030303030303030276,0.3541666666666665
19534,2018-07-20 11:14:59.982,-0.5076045627376427,-0.09433962264150941,293,0.418181818181818,-0.030303030303030276,0.33333333333333326
19535,2018-07-20 11:29:59.982,-0.526615969581749,-0.10377358490566035,293,0.418181818181818,-0.030303030303030276,0.33333333333333326
19536,2018-07-20 11:44:59.982,-0.5475285171102662,-0.10377358490566035,293,0.41414141414141437,-0.030303030303030276,0.3125
19537,2018-07-20 11:59:59.982,-0.5684410646387833,-0.12264150943396213,293,0.41414141414141437,-0.030303030303030276,0.2916666666666665
19538,2018-07-20 12:14:59.982,-0.5741444866920152,-0.13207547169811318,292,0.41414141414141437,-0.030303030303030276,0.2916666666666665
19539,2018-07-20 12:29:59.982,-0.5684410646387833,-0.1603773584905659,291,0.41414141414141437,-0.030303030303030276,0.2916666666666665
19540,2018-07-20 12:44:59.982,-0.5627376425855513,-0.17924528301886788,291,0.4101010101010101,-0.030303030303030276,0.27083333333333326
19541,2018-07-20 12:59:59.982,-0.5570342205323193,-0.21698113207547154,290,0.406060606060606,-0.030303030303030276,0.25
19542,2018-07-20 13:14:59.982,-0.5475285171102662,-0.24528301886792447,290,0.406060606060606,-0.030303030303030276,0.25
19543,2018-07-20 13:29:59.982,-0.532319391634981,-0.3018867924528301,290,0.406060606060606,-0.030303030303030276,0.25
19544,2018-07-20 13:44:59.982,-0.5171102661596958,-0.34905660377358483,289,0.406060606060606,-0.030303030303030276,0.22916666666666652
19545,2018-07-20 13:59:59.982,-0.5019011406844107,-0.4056603773584906,288,0.406060606060606,-0.030303030303030276,0.20833333333333326
19546,2018-07-20 14:14:59.982,-0.49049429657794674,-0.4622641509433961,288,0.4101010101010101,-0.030303030303030276,0.20833333333333326
19547,2018-07-20 14:29:59.982,-0.4847908745247148,-0.5377358490566038,289,0.41414141414141437,-0.030303030303030276,0.20833333333333326
19548,2018-07-20 14:44:59.982,-0.4790874524714829,-0.6226415094339622,290,0.41414141414141437,-0.030303030303030276,0.20833333333333326
19549,2018-07-20 14:59:59.982,-0.47338403041825095,-0.6886792452830188,291,0.418181818181818,-0.030303030303030276,0.1875
19550,2018-07-20 15:14:59.982,-0.4809885931558935,-0.7641509433962264,293,0.4222222222222225,-0.030303030303030276,0.1875
19551,2018-07-20 15:29:59.982,-0.5,-0.8301886792452831,297,0.4222222222222225,-0.030303030303030276,0.1875
19552,2018-07-20 15:44:59.982,-0.5190114068441065,-0.8962264150943396,311,0.42626262626262634,-0.030303030303030276,0.1875
19553,2018-07-20 15:59:59.982,-0.5399239543726235,-0.9528301886792453,0,0.4303030303030304,-0.030303030303030276,0.1875
19554,2018-07-20 16:14:59.982,-0.5342205323193916,-0.9339622641509434,63,0.4303030303030304,-0.030303030303030276,0.1875
19555,2018-07-20 16:29:59.982,-0.5019011406844107,-0.8962264150943396,85,0.4343434343434345,-0.030303030303030276,0.20833333333333326
19556,2018-07-20 16:44:59.982,-0.47148288973384034,-0.8490566037735849,90,0.4383838383838383,-0.030303030303030276,0.20833333333333326
19557,2018-07-20 16:59:59.982,-0.44106463878326996,-0.7924528301886792,95,0.4383838383838383,-0.030303030303030276,0.20833333333333326
19558,2018-07-20 17:14:59.982,-0.4277566539923955,-0.7641509433962264,99,0.4383838383838383,-0.030303030303030276,0.22916666666666652
19559,2018-07-20 17:29:59.982,-0.4334600760456274,-0.7452830188679245,105,0.4343434343434345,-0.030303030303030276,0.25
19560,2018-07-20 17:44:59.982,-0.44106463878326996,-0.7358490566037736,108,0.4303030303030304,-0.030303030303030276,0.25
19561,2018-07-20 17:59:59.982,-0.4467680608365019,-0.7169811320754716,111,0.4303030303030304,-0.030303030303030276,0.27083333333333326
19562,2018-07-20 18:14:59.982,-0.4809885931558935,-0.7075471698113207,115,0.42626262626262634,-0.030303030303030276,0.2916666666666665
19563,2018-07-20 18:29:59.982,-0.5437262357414449,-0.7169811320754716,120,0.418181818181818,-0.030303030303030276,0.3125
19564,2018-07-20 18:44:59.982,-0.6045627376425855,-0.7264150943396226,125,0.4101010101010101,0.030303030303030276,0.3541666666666665
19565,2018-07-20 18:59:59.982,-0.6673003802281369,-0.7169811320754716,130,0.406060606060606,0.030303030303030276,0.375
19566,2018-07-20 19:14:59.982,-0.7262357414448669,-0.7264150943396226,134,0.3979797979797979,0.030303030303030276,0.39583333333333326
19567,2018-07-20 19:29:59.982,-0.779467680608365,-0.7264150943396226,136,0.39393939393939403,0.030303030303030276,0.4166666666666665
19568,2018-07-20 19:44:59.982,-0.8346007604562737,-0.7358490566037736,141,0.3858585858585859,0.030303030303030276,0.4375
19569,2018-07-20 19:59:59.982,-0.8897338403041826,-0.7452830188679245,144,0.37777777777777777,0.030303030303030276,0.45833333333333326
19570,2018-07-20 20:14:59.982,-0.9258555133079848,-0.7547169811320754,144,0.36969696969696986,0.030303030303030276,0.4791666666666665
19571,2018-07-20 20:29:59.982,-0.9467680608365019,-0.7641509433962264,143,0.36161616161616195,0.030303030303030276,0.5
19572,2018-07-20 20:44:59.982,-0.967680608365019,-0.7735849056603774,142,0.3535353535353536,0.030303030303030276,0.5
19573,2018-07-20 20:59:59.982,-0.9885931558935361,-0.7830188679245282,139,0.34545454545454546,0.030303030303030276,0.5208333333333333
19574,2018-07-20 21:14:59.982,-1.0,-0.7924528301886792,133,0.3373737373737373,0.030303030303030276,0.5416666666666665
19575,2018-07-20 21:29:59.982,-1.0,-0.8018867924528301,127,0.3292929292929294,0.09090909090909083,0.5416666666666665
19576,2018-07-20 21:44:59.982,-1.0,-0.8018867924528301,119,0.32525252525252535,0.09090909090909083,0.5416666666666665
19577,2018-07-20 21:59:59.982,-1.0,-0.8018867924528301,109,0.317171717171717,0.09090909090909083,0.5625
19578,2018-07-20 22:14:59.982,-1.0,-0.7924528301886792,103,0.3090909090909091,0.09090909090909083,0.5833333333333333
19579,2018-07-20 22:29:59.982,-1.0,-0.7924528301886792,98,0.30101010101010117,0.09090909090909083,0.5833333333333333
19580,2018-07-20 22:44:59.982,-1.0,-0.7735849056603774,90,0.29292929292929304,0.09090909090909083,0.5833333333333333
19581,2018-07-20 22:59:59.982,-1.0,-0.7641509433962264,85,0.2848484848484849,0.09090909090909083,0.6041666666666665
19582,2018-07-20 23:14:59.982,-1.0,-0.7641509433962264,81,0.2767676767676768,0.09090909090909083,0.625
19583,2018-07-20 23:29:59.982,-1.0,-0.7452830188679245,77,0.26868686868686864,0.09090909090909083,0.625
19584,2018-07-20 23:44:59.982,-1.0,-0.7358490566037736,75,0.26060606060606073,0.09090909090909083,0.6458333333333333
19585,2018-07-20 23:59:59.982,-1.0,-0.6320754716981132,91,0.30101010101010117,0.030303030303030276,0.7916666666666665
19586,2018-07-21 00:14:59.982,-1.0,-0.6415094339622641,92,0.2969696969696969,0.030303030303030276,0.7916666666666665
19587,2018-07-21 00:29:59.982,-1.0,-0.6320754716981132,91,0.288888888888889,0.030303030303030276,0.7916666666666665
19588,2018-07-21 00:44:59.982,-1.0,-0.6320754716981132,91,0.2848484848484849,0.030303030303030276,0.7916666666666665
19589,2018-07-21 00:59:59.982,-1.0,-0.6320754716981132,91,0.28080808080808084,0.030303030303030276,0.7916666666666665
19590,2018-07-21 01:14:59.982,-1.0,-0.6320754716981132,91,0.2767676767676768,0.030303030303030276,0.7916666666666665
19591,2018-07-21 01:29:59.982,-1.0,-0.6320754716981132,91,0.27272727272727293,0.030303030303030276,0.7916666666666665
19592,2018-07-21 01:44:59.982,-1.0,-0.6320754716981132,90,0.26868686868686864,0.030303030303030276,0.7916666666666665
19593,2018-07-21 01:59:59.982,-1.0,-0.6320754716981132,90,0.2646464646464646,0.030303030303030276,0.7916666666666665
19594,2018-07-21 02:14:59.982,-1.0,-0.6320754716981132,90,0.26060606060606073,0.030303030303030276,0.7916666666666665
19595,2018-07-21 02:29:59.982,-1.0,-0.6415094339622641,90,0.25656565656565666,0.030303030303030276,0.7916666666666665
19596,2018-07-21 02:44:59.982,-1.0,-0.6509433962264151,90,0.2525252525252526,0.030303030303030276,0.7916666666666665
19597,2018-07-21 02:59:59.982,-1.0,-0.6509433962264151,90,0.24848484848484853,0.030303030303030276,0.7708333333333333
19598,2018-07-21 03:14:59.982,-1.0,-0.660377358490566,90,0.24444444444444446,0.030303030303030276,0.7708333333333333
19599,2018-07-21 03:29:59.982,-1.0,-0.6792452830188679,90,0.2404040404040404,0.030303030303030276,0.75
19600,2018-07-21 03:44:59.982,-1.0,-0.6981132075471698,90,0.23636363636363633,0.030303030303030276,0.75
19601,2018-07-21 03:59:59.982,-1.0,-0.7075471698113207,90,0.2323232323232325,0.030303030303030276,0.75
19602,2018-07-21 04:14:59.982,-1.0,-0.7264150943396226,90,0.22828282828282842,0.030303030303030276,0.7291666666666665
19603,2018-07-21 04:29:59.982,-1.0,-0.7452830188679245,90,0.22828282828282842,0.030303030303030276,0.7291666666666665
19604,2018-07-21 04:44:59.982,-1.0,-0.7641509433962264,90,0.22828282828282842,0.030303030303030276,0.7083333333333333
19605,2018-07-21 04:59:59.982,-1.0,-0.7830188679245282,90,0.22424242424242413,0.030303030303030276,0.7083333333333333
19606,2018-07-21 05:14:59.982,-1.0,-0.8018867924528301,90,0.22828282828282842,0.030303030303030276,0.7083333333333333
19607,2018-07-21 05:29:59.982,-1.0,-0.820754716981132,90,0.22828282828282842,0.09090909090909083,0.7083333333333333
19608,2018-07-21 05:44:59.982,-1.0,-0.8396226415094339,90,0.22828282828282842,0.09090909090909083,0.7083333333333333
19609,2018-07-21 05:59:59.982,-1.0,-0.8584905660377358,90,0.2323232323232325,0.09090909090909083,0.6875
19610,2018-07-21 06:14:59.982,-0.9790874524714829,-0.8679245283018868,90,0.23636363636363633,0.09090909090909083,0.6875
19611,2018-07-21 06:29:59.982,-0.9391634980988594,-0.8867924528301887,90,0.2404040404040404,0.09090909090909083,0.6875
19612,2018-07-21 06:44:59.982,-0.8992395437262357,-0.9056603773584906,90,0.24848484848484853,0.09090909090909083,0.6666666666666665
19613,2018-07-21 06:59:59.982,-0.8593155893536122,-0.9150943396226415,90,0.2525252525252526,0.09090909090909083,0.6666666666666665
19614,2018-07-21 07:14:59.982,-0.8022813688212928,-0.9245283018867925,90,0.25656565656565666,0.09090909090909083,0.6666666666666665
19615,2018-07-21 07:29:59.982,-0.7262357414448669,-0.9339622641509434,90,0.2646464646464646,0.09090909090909083,0.6666666666666665
19616,2018-07-21 07:44:59.982,-0.6482889733840305,-0.9339622641509434,90,0.2767676767676768,0.1515151515151516,0.6458333333333333
