id,时间,辐照度,风速,风向,温度,压强,湿度
5548,2018-06-27 18:44:59.984,-0.5117813383600377,-0.42452830188679247,89,0.7212121212121212,-0.21212121212121215,-0.052631578947368474
5549,2018-06-27 18:59:59.984,-0.5834118755890669,-0.42452830188679247,90,0.7090909090909092,-0.21212121212121215,-0.03157894736842104
5550,2018-06-27 19:14:59.984,-0.6531573986804902,-0.42452830188679247,90,0.7010101010101009,-0.21212121212121215,-0.010526315789473717
5551,2018-06-27 19:29:59.984,-0.7229029217719133,-0.42452830188679247,90,0.6888888888888889,-0.1515151515151515,0.03157894736842093
5552,2018-06-27 19:44:59.984,-0.7926484448633365,-0.4150943396226414,90,0.6727272727272728,-0.1515151515151515,0.05263157894736836
5553,2018-06-27 19:59:59.984,-0.8605089538171536,-0.4150943396226414,90,0.6606060606060604,-0.1515151515151515,0.0736842105263158
5554,2018-06-27 20:14:59.984,-0.9095193213949104,-0.4150943396226414,90,0.6484848484848484,-0.1515151515151515,0.11578947368421044
5555,2018-06-27 20:29:59.984,-0.9340245051837889,-0.4150943396226414,90,0.6323232323232324,-0.1515151515151515,0.13684210526315788
5556,2018-06-27 20:44:59.984,-0.9604147031102733,-0.4150943396226414,91,0.6202020202020202,-0.09090909090909094,0.1578947368421053
5557,2018-06-27 20:59:59.984,-0.9868049010367578,-0.4150943396226414,91,0.608080808080808,-0.09090909090909094,0.19999999999999996
5558,2018-06-27 21:14:59.984,-1.0,-0.4150943396226414,91,0.595959595959596,-0.09090909090909094,0.2210526315789474
5559,2018-06-27 21:29:59.984,-1.0,-0.4150943396226414,92,0.583838383838384,-0.030303030303030276,0.2421052631578946
5560,2018-06-27 21:44:59.984,-1.0,-0.42452830188679247,92,0.5717171717171718,-0.030303030303030276,0.28421052631578947
5561,2018-06-27 21:59:59.984,-1.0,-0.42452830188679247,92,0.5636363636363639,-0.030303030303030276,0.3052631578947369
5562,2018-06-27 22:14:59.984,-1.0,-0.42452830188679247,92,0.5515151515151515,-0.030303030303030276,0.3263157894736841
5563,2018-06-27 22:29:59.984,-1.0,-0.42452830188679247,92,0.5393939393939393,-0.030303030303030276,0.34736842105263155
5564,2018-06-27 22:44:59.984,-1.0,-0.42452830188679247,93,0.5313131313131314,-0.030303030303030276,0.368421052631579
5565,2018-06-27 22:59:59.984,-1.0,-0.4339622641509433,93,0.5232323232323235,-0.030303030303030276,0.3894736842105262
5566,2018-06-27 23:14:59.984,-1.0,-0.4339622641509433,94,0.5111111111111111,-0.030303030303030276,0.41052631578947363
5567,2018-06-27 23:29:59.984,-1.0,-0.44339622641509424,94,0.507070707070707,-0.030303030303030276,0.43157894736842106
5568,2018-06-27 23:44:59.984,-1.0,-0.44339622641509424,94,0.4989898989898989,-0.030303030303030276,0.43157894736842106
5569,2018-06-27 23:59:59.984,-1.0,-0.4811320754716981,93,0.4545454545454546,0.030303030303030276,0.5157894736842106
5570,2018-06-28 00:14:59.984,-1.0,-0.49056603773584895,93,0.4505050505050505,0.030303030303030276,0.5368421052631578
5571,2018-06-28 00:29:59.984,-1.0,-0.5,92,0.4424242424242426,0.030303030303030276,0.5578947368421052
5572,2018-06-28 00:44:59.984,-1.0,-0.5094339622641508,92,0.4343434343434345,0.030303030303030276,0.5578947368421052
5573,2018-06-28 00:59:59.984,-1.0,-0.5188679245283019,92,0.4303030303030304,0.030303030303030276,0.5789473684210527
5574,2018-06-28 01:14:59.984,-1.0,-0.5283018867924528,91,0.4222222222222225,0.030303030303030276,0.5999999999999999
5575,2018-06-28 01:29:59.984,-1.0,-0.5377358490566038,91,0.418181818181818,0.030303030303030276,0.5999999999999999
5576,2018-06-28 01:44:59.984,-1.0,-0.5377358490566038,90,0.4101010101010101,0.030303030303030276,0.6210526315789473
5577,2018-06-28 01:59:59.984,-1.0,-0.5471698113207547,90,0.40202020202020217,0.030303030303030276,0.6421052631578947
5578,2018-06-28 02:14:59.984,-1.0,-0.5566037735849056,90,0.39393939393939403,0.030303030303030276,0.6631578947368422
5579,2018-06-28 02:29:59.984,-1.0,-0.5566037735849056,91,0.3858585858585859,0.030303030303030276,0.6842105263157894
5580,2018-06-28 02:44:59.984,-1.0,-0.5566037735849056,92,0.38181818181818206,0.030303030303030276,0.6842105263157894
5581,2018-06-28 02:59:59.984,-1.0,-0.5566037735849056,92,0.3737373737373739,0.030303030303030276,0.7052631578947368
5582,2018-06-28 03:14:59.984,-1.0,-0.5566037735849056,94,0.36565656565656557,0.030303030303030276,0.7263157894736842
5583,2018-06-28 03:29:59.984,-1.0,-0.5471698113207547,95,0.36161616161616195,0.030303030303030276,0.7263157894736842
5584,2018-06-28 03:44:59.984,-1.0,-0.5377358490566038,95,0.3535353535353536,0.030303030303030276,0.7473684210526315
5585,2018-06-28 03:59:59.984,-1.0,-0.5377358490566038,96,0.34545454545454546,0.030303030303030276,0.7684210526315789
5586,2018-06-28 04:14:59.984,-1.0,-0.5377358490566038,97,0.3414141414141416,0.030303030303030276,0.7684210526315789
5587,2018-06-28 04:29:59.984,-1.0,-0.5377358490566038,97,0.3373737373737373,0.030303030303030276,0.7684210526315789
5588,2018-06-28 04:44:59.984,-1.0,-0.5283018867924528,97,0.3333333333333335,0.030303030303030276,0.7894736842105263
5589,2018-06-28 04:59:59.984,-1.0,-0.5283018867924528,98,0.3333333333333335,0.030303030303030276,0.7894736842105263
5590,2018-06-28 05:14:59.984,-1.0,-0.5283018867924528,98,0.3333333333333335,0.030303030303030276,0.7894736842105263
5591,2018-06-28 05:29:59.984,-1.0,-0.5283018867924528,98,0.3333333333333335,0.030303030303030276,0.7684210526315789
5592,2018-06-28 05:44:59.984,-1.0,-0.5283018867924528,97,0.3333333333333335,0.030303030303030276,0.7684210526315789
5593,2018-06-28 05:59:59.984,-1.0,-0.5283018867924528,97,0.3373737373737373,0.030303030303030276,0.7684210526315789
5594,2018-06-28 06:14:59.984,-0.9773798303487277,-0.5283018867924528,97,0.3414141414141416,0.030303030303030276,0.7473684210526315
5595,2018-06-28 06:29:59.984,-0.9321394910461829,-0.5377358490566038,97,0.34545454545454546,0.030303030303030276,0.7263157894736842
5596,2018-06-28 06:44:59.984,-0.8868991517436381,-0.5377358490566038,96,0.3535353535353536,0.030303030303030276,0.7052631578947368
5597,2018-06-28 06:59:59.984,-0.8416588124410933,-0.5377358490566038,95,0.36161616161616195,0.030303030303030276,0.6842105263157894
5598,2018-06-28 07:14:59.984,-0.7832233741753063,-0.5471698113207547,95,0.36969696969696986,0.030303030303030276,0.6631578947368422
5599,2018-06-28 07:29:59.984,-0.7115928369462772,-0.5566037735849056,95,0.37777777777777777,0.030303030303030276,0.6210526315789473
5600,2018-06-28 07:44:59.984,-0.6399622997172478,-0.5660377358490566,95,0.38989898989898997,0.030303030303030276,0.5789473684210527
5601,2018-06-28 07:59:59.984,-0.5683317624882187,-0.5754716981132075,94,0.40202020202020217,0.030303030303030276,0.5578947368421052
5602,2018-06-28 08:14:59.984,-0.48539114043355325,-0.5849056603773584,95,0.41414141414141437,0.030303030303030276,0.5157894736842106
5603,2018-06-28 08:29:59.984,-0.3930254476908577,-0.6037735849056604,95,0.42626262626262634,0.030303030303030276,0.49473684210526314
5604,2018-06-28 08:44:59.984,-0.3006597549481621,-0.6132075471698113,97,0.4383838383838383,0.030303030303030276,0.4526315789473685
5605,2018-06-28 08:59:59.984,-0.20640904806786053,-0.6226415094339622,99,0.4545454545454546,0.030303030303030276,0.41052631578947363
5606,2018-06-28 09:14:59.984,-0.12346842601319508,-0.6226415094339622,100,0.4666666666666668,0.030303030303030276,0.368421052631579
5607,2018-06-28 09:29:59.984,-0.04995287464655984,-0.6320754716981132,102,0.48282828282828305,0.030303030303030276,0.3263157894736841
5608,2018-06-28 09:44:59.984,0.025447690857681504,-0.6509433962264151,104,0.4989898989898989,0.030303030303030276,0.3052631578947369
5609,2018-06-28 09:59:59.984,0.09896324222431674,-0.660377358490566,106,0.5151515151515154,0.030303030303030276,0.26315789473684204
5610,2018-06-28 10:14:59.984,0.16870876531573975,-0.660377358490566,108,0.5313131313131314,0.030303030303030276,0.2210526315789474
5611,2018-06-28 10:29:59.984,0.23468426013195098,-0.6698113207547169,110,0.5474747474747474,0.030303030303030276,0.19999999999999996
5612,2018-06-28 10:44:59.984,0.300659754948162,-0.6698113207547169,112,0.5595959595959594,-0.030303030303030276,0.1578947368421053
5613,2018-06-28 10:59:59.984,0.36852026390197934,-0.6698113207547169,114,0.5757575757575759,-0.030303030303030276,0.11578947368421044
5614,2018-06-28 11:14:59.984,0.42507068803016024,-0.6792452830188679,114,0.591919191919192,-0.030303030303030276,0.0736842105263158
5615,2018-06-28 11:29:59.984,0.4740810556079169,-0.6792452830188679,116,0.608080808080808,-0.030303030303030276,0.05263157894736836
5616,2018-06-28 11:44:59.984,0.5212064090480679,-0.6698113207547169,117,0.6242424242424245,-0.030303030303030276,0.03157894736842093
5617,2018-06-28 11:59:59.984,0.5702167766258246,-0.6698113207547169,117,0.6363636363636365,-0.09090909090909094,-0.010526315789473717
5618,2018-06-28 12:14:59.984,0.6060320452403392,-0.6698113207547169,117,0.6525252525252525,-0.09090909090909094,-0.03157894736842104
5619,2018-06-28 12:29:59.984,0.6267672007540057,-0.660377358490566,117,0.6646464646464649,-0.09090909090909094,-0.052631578947368474
5620,2018-06-28 12:44:59.984,0.647502356267672,-0.6509433962264151,116,0.6808080808080808,-0.1515151515151515,-0.0736842105263158
5621,2018-06-28 12:59:59.984,0.6701225259189443,-0.6509433962264151,116,0.692929292929293,-0.1515151515151515,-0.09473684210526323
5622,2018-06-28 13:14:59.984,0.6870876531573986,-0.6415094339622641,115,0.7050505050505054,-0.1515151515151515,-0.11578947368421055
5623,2018-06-28 13:29:59.984,0.6983977379830348,-0.6415094339622641,115,0.7171717171717173,-0.1515151515151515,-0.13684210526315788
5624,2018-06-28 13:44:59.984,0.711592836946277,-0.6320754716981132,113,0.7252525252525255,-0.1515151515151515,-0.1578947368421053
5625,2018-06-28 13:59:59.984,0.7247879359095193,-0.6226415094339622,110,0.7373737373737375,-0.21212121212121215,-0.1578947368421053
5626,2018-06-28 14:14:59.984,0.7229029217719132,-0.6132075471698113,110,0.7454545454545458,-0.21212121212121215,-0.17894736842105263
5627,2018-06-28 14:29:59.984,0.7059377945334591,-0.5943396226415094,108,0.7575757575757578,-0.21212121212121215,-0.20000000000000007
5628,2018-06-28 14:44:59.984,0.6889726672950047,-0.5849056603773584,106,0.7656565656565659,-0.2727272727272727,-0.20000000000000007
5629,2018-06-28 14:59:59.984,0.6720075400565504,-0.5660377358490566,105,0.7737373737373738,-0.2727272727272727,-0.20000000000000007
5630,2018-06-28 15:14:59.984,0.6343072573044297,-0.5566037735849056,103,0.7818181818181817,-0.2727272727272727,-0.2210526315789474
5631,2018-06-28 15:29:59.984,0.5758718190386427,-0.5377358490566038,102,0.785858585858586,-0.2727272727272727,-0.2210526315789474
5632,2018-06-28 15:44:59.984,0.5174363807728557,-0.5094339622641508,100,0.7898989898989899,-0.2727272727272727,-0.2421052631578947
5633,2018-06-28 15:59:59.984,0.4590009425070687,-0.49056603773584895,99,0.7979797979797982,-0.33333333333333337,-0.2421052631578947
5634,2018-06-28 16:14:59.984,0.38548539114043345,-0.4811320754716981,97,0.7979797979797982,-0.33333333333333337,-0.2421052631578947
5635,2018-06-28 16:29:59.984,0.29688972667295,-0.4622641509433961,96,0.8020202020202019,-0.33333333333333337,-0.2421052631578947
5636,2018-06-28 16:44:59.984,0.20829406220546653,-0.44339622641509424,96,0.8020202020202019,-0.3939393939393939,-0.2421052631578947
5637,2018-06-28 16:59:59.984,0.11969839773798308,-0.42452830188679247,95,0.8020202020202019,-0.3939393939393939,-0.2421052631578947
5638,2018-06-28 17:14:59.984,0.031102733270499394,-0.4056603773584906,94,0.8020202020202019,-0.3939393939393939,-0.2421052631578947
5639,2018-06-28 17:29:59.984,-0.057492931196983954,-0.3867924528301886,94,0.7979797979797982,-0.3939393939393939,-0.2210526315789474
5640,2018-06-28 17:44:59.984,-0.14797360980207352,-0.37735849056603776,93,0.7898989898989899,-0.3939393939393939,-0.20000000000000007
5641,2018-06-28 17:59:59.984,-0.2365692742695571,-0.35849056603773577,93,0.785858585858586,-0.3939393939393939,-0.20000000000000007
5642,2018-06-28 18:14:59.984,-0.31950989632422244,-0.3396226415094339,92,0.7777777777777779,-0.3939393939393939,-0.17894736842105263
5643,2018-06-28 18:29:59.984,-0.3967954759660698,-0.33018867924528306,92,0.7696969696969698,-0.3939393939393939,-0.1578947368421053
5644,2018-06-28 18:44:59.984,-0.472196041470311,-0.320754716981132,92,0.7575757575757578,-0.3939393939393939,-0.1578947368421053
5645,2018-06-28 18:59:59.984,-0.5494816211121584,-0.3018867924528301,92,0.7494949494949494,-0.3939393939393939,-0.13684210526315788
5646,2018-06-28 19:14:59.984,-0.6267672007540057,-0.2924528301886792,92,0.7414141414141413,-0.3939393939393939,-0.11578947368421055
5647,2018-06-28 19:29:59.984,-0.702167766258247,-0.2924528301886792,93,0.7292929292929293,-0.3939393939393939,-0.09473684210526323
5648,2018-06-28 19:44:59.984,-0.7775683317624882,-0.2924528301886792,93,0.7131313131313133,-0.33333333333333337,-0.052631578947368474
5649,2018-06-28 19:59:59.984,-0.8529688972667295,-0.28301886792452824,93,0.7010101010101009,-0.33333333333333337,-0.03157894736842104
5650,2018-06-28 20:14:59.984,-0.9038642789820923,-0.28301886792452824,93,0.684848484848485,-0.33333333333333337,-0.010526315789473717
5651,2018-06-28 20:29:59.984,-0.9302544769085768,-0.2924528301886792,93,0.6727272727272728,-0.2727272727272727,0.03157894736842093
5652,2018-06-28 20:44:59.984,-0.9585296889726673,-0.2924528301886792,93,0.6565656565656568,-0.2727272727272727,0.0736842105263158
5653,2018-06-28 20:59:59.984,-0.9868049010367578,-0.3018867924528301,93,0.6404040404040403,-0.2727272727272727,0.09473684210526323
5654,2018-06-28 21:14:59.984,-1.0,-0.31132075471698106,93,0.6242424242424245,-0.2727272727272727,0.13684210526315788
5655,2018-06-28 21:29:59.984,-1.0,-0.320754716981132,93,0.6121212121212123,-0.2727272727272727,0.17894736842105252
5656,2018-06-28 21:44:59.984,-1.0,-0.3396226415094339,93,0.5999999999999999,-0.21212121212121215,0.19999999999999996
5657,2018-06-28 21:59:59.984,-1.0,-0.34905660377358483,93,0.583838383838384,-0.21212121212121215,0.2421052631578946
5658,2018-06-28 22:14:59.984,-1.0,-0.3679245283018867,93,0.5717171717171718,-0.21212121212121215,0.28421052631578947
5659,2018-06-28 22:29:59.984,-1.0,-0.3867924528301886,94,0.5595959595959594,-0.21212121212121215,0.3263157894736841
5660,2018-06-28 22:44:59.984,-1.0,-0.4056603773584906,93,0.5474747474747474,-0.21212121212121215,0.34736842105263155
5661,2018-06-28 22:59:59.984,-1.0,-0.42452830188679247,92,0.5353535353535355,-0.21212121212121215,0.368421052631579
5662,2018-06-28 23:14:59.984,-1.0,-0.44339622641509424,92,0.5232323232323235,-0.21212121212121215,0.41052631578947363
5663,2018-06-28 23:29:59.984,-1.0,-0.4622641509433961,91,0.5151515151515154,-0.21212121212121215,0.43157894736842106
5664,2018-06-28 23:44:59.984,-1.0,-0.4811320754716981,90,0.507070707070707,-0.21212121212121215,0.4526315789473685
5665,2018-06-28 23:59:59.984,-1.0,-0.5094339622641508,92,0.47878787878787876,-0.21212121212121215,0.4526315789473685
5666,2018-06-29 00:14:59.984,-1.0,-0.5188679245283019,91,0.47070707070707085,-0.21212121212121215,0.4736842105263157
5667,2018-06-29 00:29:59.984,-1.0,-0.5188679245283019,90,0.46262626262626294,-0.21212121212121215,0.4736842105263157
5668,2018-06-29 00:44:59.984,-1.0,-0.5188679245283019,88,0.4545454545454546,-0.2727272727272727,0.49473684210526314
5669,2018-06-29 00:59:59.984,-1.0,-0.5188679245283019,87,0.44646464646464645,-0.2727272727272727,0.5157894736842106
5670,2018-06-29 01:14:59.984,-1.0,-0.5188679245283019,87,0.4424242424242426,-0.2727272727272727,0.5157894736842106
5671,2018-06-29 01:29:59.984,-1.0,-0.5188679245283019,86,0.4343434343434345,-0.2727272727272727,0.5368421052631578
5672,2018-06-29 01:44:59.984,-1.0,-0.5188679245283019,84,0.42626262626262634,-0.2727272727272727,0.5578947368421052
5673,2018-06-29 01:59:59.984,-1.0,-0.5283018867924528,84,0.4222222222222225,-0.2727272727272727,0.5578947368421052
5674,2018-06-29 02:14:59.984,-1.0,-0.5283018867924528,84,0.41414141414141437,-0.2727272727272727,0.5789473684210527
5675,2018-06-29 02:29:59.984,-1.0,-0.5377358490566038,85,0.4101010101010101,-0.2727272727272727,0.5999999999999999
5676,2018-06-29 02:44:59.984,-1.0,-0.5471698113207547,86,0.40202020202020217,-0.2727272727272727,0.6210526315789473
5677,2018-06-29 02:59:59.984,-1.0,-0.5566037735849056,86,0.39393939393939403,-0.2727272727272727,0.6421052631578947
5678,2018-06-29 03:14:59.984,-1.0,-0.5660377358490566,88,0.3858585858585859,-0.2727272727272727,0.6631578947368422
5679,2018-06-29 03:29:59.984,-1.0,-0.5849056603773584,90,0.38181818181818206,-0.2727272727272727,0.6842105263157894
5680,2018-06-29 03:44:59.984,-1.0,-0.5943396226415094,91,0.37777777777777777,-0.2727272727272727,0.6842105263157894
5681,2018-06-29 03:59:59.984,-1.0,-0.6037735849056604,94,0.36969696969696986,-0.2727272727272727,0.7052631578947368
5682,2018-06-29 04:14:59.984,-1.0,-0.6226415094339622,96,0.36565656565656557,-0.2727272727272727,0.7052631578947368
5683,2018-06-29 04:29:59.984,-1.0,-0.6415094339622641,96,0.36161616161616195,-0.2727272727272727,0.7263157894736842
5684,2018-06-29 04:44:59.984,-1.0,-0.6509433962264151,98,0.35757575757575744,-0.2727272727272727,0.7263157894736842
5685,2018-06-29 04:59:59.984,-1.0,-0.660377358490566,100,0.35757575757575744,-0.2727272727272727,0.7263157894736842
5686,2018-06-29 05:14:59.984,-1.0,-0.6698113207547169,100,0.35757575757575744,-0.2727272727272727,0.7263157894736842
5687,2018-06-29 05:29:59.984,-1.0,-0.6886792452830188,101,0.35757575757575744,-0.2727272727272727,0.7263157894736842
5688,2018-06-29 05:44:59.984,-1.0,-0.7169811320754716,99,0.35757575757575744,-0.2727272727272727,0.7052631578947368
5689,2018-06-29 05:59:59.984,-1.0,-0.7264150943396226,98,0.36161616161616195,-0.2727272727272727,0.6842105263157894
5690,2018-06-29 06:14:59.984,-0.9773798303487277,-0.7358490566037736,98,0.36565656565656557,-0.2727272727272727,0.6842105263157894
5691,2018-06-29 06:29:59.984,-0.9340245051837889,-0.7547169811320754,97,0.36969696969696986,-0.2727272727272727,0.6631578947368422
5692,2018-06-29 06:44:59.984,-0.8906691800188502,-0.7641509433962264,95,0.37777777777777777,-0.21212121212121215,0.6210526315789473
5693,2018-06-29 06:59:59.984,-0.8473138548539114,-0.7735849056603774,92,0.3858585858585859,-0.21212121212121215,0.5999999999999999
